MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
0.7372855204921509,0.7104867811789197,0.1701574225908566,-0.5523689401419731,0.26666666666666666,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
0.15210027571984844,-0.3903989521774871,0.05590057591352742,0.3112077456044705,0.5333333333333333,0.2857142857142857,0.3076923076923077,1.0,0.0,0.0,0.0
0.42748156737740245,-0.06608396586438345,0.1023723281205947,-0.0698465403243629,0.3333333333333333,0.42857142857142855,0.6153846153846154,1.0,0.0,0.0,0.0
0.42748156737740245,-0.3160147810047569,0.03177723075308398,0.20625072800861405,0.5333333333333333,0.2857142857142857,0.6153846153846154,1.0,0.0,0.0,0.0
0.28979092154862546,-0.11666520226183998,0.1019603792063262,-0.053743262591778945,0.4666666666666667,0.2857142857142857,0.38461538461538464,0.0,0.0,0.0,1.0
-1.0182702138247564,-1.9375897125702752,-0.5743392564548551,0.5414711090307974,0.6,0.42857142857142855,0.38461538461538464,1.0,0.0,0.0,0.0
1.1159347965212878,0.3831964280189069,2.1779462888484904,1.8119262074558542,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.014409629891071364,0.2165758845919913,-0.08543383081590847,0.3219794049885972,0.4666666666666667,0.5714285714285714,0.6153846153846154,0.0,1.0,0.0,0.0
-0.7360043898757636,-0.17617253920002413,-1.5574797083077916,-0.39313808933518196,0.26666666666666666,0.14285714285714285,0.23076923076923078,0.0,0.0,1.0,0.0
1.4945840725504247,1.7518651775971426,0.1258868603037346,-0.4459619808976558,0.2,0.42857142857142855,0.38461538461538464,0.0,0.0,1.0,0.0
0.11767761426265416,0.1749207487352624,1.070554341229673,0.7820939734488009,0.8666666666666667,0.42857142857142855,0.6923076923076923,0.0,1.0,0.0,0.0
0.5995948746633738,0.14219171341926112,-0.16083033405055008,-0.29914085490861936,0.3333333333333333,0.14285714285714285,0.38461538461538464,1.0,0.0,0.0,0.0
-0.7015817284185693,-1.0449796584975128,1.8119801244640035,1.634027411453324,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04883229134826565,0.29393542261163075,-0.010745379160483147,-0.30091673305533684,0.5333333333333333,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
0.771708181949345,0.1273148791847151,0.14754876541472736,0.04139186954475819,0.3333333333333333,0.42857142857142855,0.6153846153846154,1.0,0.0,0.0,0.0
0.9438214892353166,0.7997477865861959,-0.5861001947165462,-1.5850947543230525,0.13333333333333333,0.14285714285714285,0.15384615384615385,0.0,1.0,0.0,0.0
-1.2592288440251163,-0.6284282999302238,-0.87166940022808,0.2849653266614304,0.4666666666666667,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
-2.567289979398498,-1.7590677017557226,2.6932625184356582,1.861850854164047,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6340175361205681,1.0080234658698406,1.9768484076346495,1.458075265458138,1.0,0.7142857142857142,1.0,0.0,0.0,1.0,0.0
-0.8289455758101879,-0.2565074440665727,-1.2338287377835317,-0.6334209038209857,0.26666666666666666,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
-0.732562123730044,-0.7474429738065921,0.3183251665730043,0.650505607281602,0.6666666666666666,0.7142857142857142,0.23076923076923078,0.0,0.0,0.0,1.0
-0.08885835448051144,0.3831964280189069,-0.870826190061847,-0.2200971404515314,0.3333333333333333,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
0.9093988277781222,0.22252661828580972,-0.4836737504583477,-0.032117685298078034,0.4,0.5714285714285714,0.6923076923076923,0.0,1.0,0.0,0.0
0.46190422883459675,0.2582310204487202,-0.7806647741731215,-1.5850947543230525,0.13333333333333333,0.14285714285714285,0.0,0.0,1.0,0.0,0.0
0.32421358300581976,0.7402404496480118,0.27714093362498604,0.3036112146653501,0.6666666666666666,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.5307495517489853,0.1392163465723519,-0.36893183648221645,0.07460193090430964,0.4,0.2857142857142857,0.46153846153846156,1.0,0.0,0.0,0.0
0.6340175361205681,0.6212257757716436,0.3039427413061518,-0.22343051318279292,0.5333333333333333,0.0,0.6153846153846154,0.0,1.0,0.0,0.0
1.0470894736068994,0.8890087919934723,-0.11052319323095977,-0.9866823656248541,0.26666666666666666,0.0,0.6153846153846154,0.0,1.0,0.0,0.0
0.6340175361205681,0.15409318080689796,0.3308560060063651,0.2716317139893841,0.5333333333333333,0.42857142857142855,0.46153846153846156,0.0,1.0,0.0,0.0
-0.08885835448051144,-0.6284282999302238,0.7182026332639251,0.9176401704561657,0.9333333333333333,0.5714285714285714,0.5384615384615385,1.0,0.0,0.0,0.0
0.3930589059202082,0.7997477865861959,0.640978280122127,0.5768636999986609,0.6666666666666666,0.42857142857142855,0.9230769230769231,0.0,0.0,1.0,0.0
1.7699653642079787,1.7221115091280508,0.8432386248800922,0.31875777365796615,0.6,0.14285714285714285,0.9230769230769231,0.0,1.0,0.0,0.0
-3.0147845783420237,-2.711185092766669,2.162442371190465,2.1681791813161904,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.6034554585970588,-1.6698066963484464,-1.4934156997337729,0.24680595584842152,0.4,0.5714285714285714,0.15384615384615385,1.0,0.0,0.0,0.0
0.771708181949345,1.0377771343389326,1.3809492387079412,0.69092033592187,0.8666666666666667,0.42857142857142855,0.7692307692307693,0.0,0.0,1.0,0.0
1.632274718379202,1.2460528136225772,0.3671616675536,-0.272805039489838,0.3333333333333333,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-1.0526928752819507,-1.1342406639047893,0.7770234818479205,1.2133267762523354,1.0,1.0,0.7692307692307693,0.0,0.0,0.0,1.0
-0.08885835448051144,0.05590607485889408,-0.13149017453739023,-0.029262713745914472,0.5333333333333333,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-1.1559608596535333,-1.2532553377811573,0.6372586986014501,0.9554318937391602,0.8666666666666667,0.42857142857142855,0.6923076923076923,1.0,0.0,0.0,0.0
-0.37456644457522376,-0.5391672945229474,-0.593165627189509,0.1812616528620907,0.4,0.42857142857142855,0.46153846153846156,0.0,0.0,0.0,1.0
0.11767761426265416,0.3831964280189069,0.4867981484226167,0.6197223264130309,0.8,0.5714285714285714,0.9230769230769231,0.0,1.0,0.0,0.0
0.28979092154862546,-0.25948281091348196,-0.7960709197365275,-0.47426955176027286,0.26666666666666666,0.14285714285714285,0.23076923076923078,1.0,0.0,0.0,0.0
1.1847801194356762,1.454328492906222,1.078675850978257,0.5432650688522613,0.5333333333333333,1.0,0.3076923076923077,0.0,0.0,1.0,0.0
0.5307495517489853,-0.08096080009892948,0.18769272196283787,0.11076548549351735,0.4666666666666667,0.2857142857142857,0.7692307692307693,1.0,0.0,0.0,0.0
0.874976166320928,0.3831964280189069,0.15241314068448028,0.21095367807241425,0.4,0.42857142857142855,0.8461538461538463,1.0,0.0,0.0,0.0
0.5995948746633738,0.4724574334261832,-0.483736179345108,-0.2267729194555347,0.26666666666666666,0.5714285714285714,0.5384615384615385,0.0,1.0,0.0,0.0
-1.6378781200542532,-1.0152259900284208,-1.1880376876773533,0.21446915929285704,0.4,0.7142857142857142,0.23076923076923078,0.0,0.0,1.0,0.0
0.874976166320928,0.5914721073025515,-0.2652095819408584,-1.063391881951967,0.2,0.14285714285714285,0.46153846153846156,0.0,1.0,0.0,0.0
-0.38489324301238204,-0.687935636868408,0.9453092210570667,1.211242538899872,0.9333333333333333,1.0,0.46153846153846156,0.0,1.0,0.0,0.0
0.46190422883459675,0.14219171341926112,1.8174859983704565,1.1886116808385474,1.0,0.5714285714285714,0.7692307692307693,0.0,0.0,0.0,1.0
-0.643063203941339,-0.7474429738065921,-0.3396112978850481,0.415905653363179,0.4666666666666667,0.5714285714285714,0.46153846153846156,0.0,1.0,0.0,0.0
0.6340175361205681,0.4724574334261832,-0.9817772866290279,-2.3666961539312066,0.06666666666666667,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
0.874976166320928,0.19277294981671766,-0.4342590417943639,-1.2829925589367128,0.26666666666666666,0.0,0.5384615384615385,0.0,1.0,0.0,0.0
0.5651722132061795,0.6807331127098276,-0.3454042747578812,-0.4124396907724622,0.3333333333333333,0.14285714285714285,0.23076923076923078,0.0,1.0,0.0,0.0
1.150357457978482,0.4724574334261832,-0.3599649718090859,-1.5601778026325783,0.2,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
-0.2609716617664827,-0.7771966422756842,-2.078156890887487,-1.034063883324725,0.13333333333333333,0.14285714285714285,0.07692307692307693,1.0,0.0,0.0,0.0
0.9093988277781222,0.6807331127098276,0.7706739818049815,0.3057864306785843,0.6666666666666666,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
0.6340175361205681,1.0080234658698406,-0.5664304291067958,-1.034063883324725,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0
0.42748156737740245,0.829501455055288,1.4782305979524504,1.1348732055063404,1.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0
-0.6465054700870584,-0.9854723215593288,-0.030676327267257827,0.6347939660203011,0.6666666666666666,0.42857142857142855,0.38461538461538464,1.0,0.0,0.0,0.0
-0.19212633885209415,-0.5094136260538554,-0.41002843488251817,-0.1333416643349457,0.4,0.2857142857142857,0.6153846153846154,0.0,0.0,0.0,1.0
-2.1197953804549727,-2.532663081952117,0.2605891005828605,1.0919698480316768,0.8,1.0,0.46153846153846156,0.0,1.0,0.0,0.0
0.014409629891071364,0.011275572155255962,-0.17101234398444304,-0.0407224678278719,0.4,0.2857142857142857,0.6923076923076923,0.0,1.0,0.0,0.0
0.46190422883459675,0.7104867811789197,1.0196986011414846,0.577735631572486,0.7333333333333333,0.5714285714285714,0.6153846153846154,0.0,1.0,0.0,0.0
0.6684401975777623,1.0377771343389326,-0.4602839525438008,-0.9057289562716989,0.2,0.14285714285714285,0.07692307692307693,0.0,0.0,1.0,0.0
-1.5690327971398645,-1.8185750386939068,1.828504829608296,1.8385530862398527,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.12328101593770564,0.29393542261163075,-0.973828829024515,-0.184012601872455,0.3333333333333333,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
0.9093988277781222,0.7997477865861959,0.4106117951511606,-0.2184338264303065,0.4666666666666667,0.0,1.0,0.0,1.0,0.0,0.0
0.15210027571984844,0.5914721073025515,-1.108417177965898,-0.6058075005581803,0.26666666666666666,0.0,0.07692307692307693,0.0,0.0,1.0,0.0
0.46190422883459675,-0.14344350388402283,0.46403662971757964,0.32626186470715896,0.6,0.2857142857142857,0.9230769230769231,1.0,0.0,0.0,0.0
0.6340175361205681,0.25228028675490183,-0.14667760238423463,-0.14424941719891374,0.26666666666666666,0.42857142857142855,0.6923076923076923,1.0,0.0,0.0,0.0
-0.42275817061529575,-0.4499062891156712,-0.6742011151619667,-0.13489402093989272,0.3333333333333333,0.42857142857142855,0.46153846153846156,0.0,1.0,0.0,0.0
0.25536826009143115,0.6509794442407355,-0.1006104720349595,0.3589561792458386,0.5333333333333333,0.42857142857142855,0.46153846153846156,0.0,0.0,1.0,0.0
0.15210027571984844,0.5914721073025515,-0.6537333412181556,-0.7403131074020926,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.25536826009143115,0.15706854765380715,-0.8401908659689601,-0.9057289562716989,0.2,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0
0.7028628590349567,1.0675308028080248,-0.2709456688644796,-0.7659553441236462,0.2,0.14285714285714285,0.07692307692307693,0.0,0.0,1.0,0.0
0.11767761426265416,0.07375827594034932,-0.4600373321381817,-0.33332772057171095,0.26666666666666666,0.2857142857142857,0.6153846153846154,0.0,0.0,0.0,1.0
0.42748156737740245,-0.05477757184612844,-0.8033776567766231,-0.578798819230498,0.2,0.14285714285714285,0.3076923076923077,1.0,0.0,0.0,0.0
-0.05443569302331714,0.24632955306108337,0.1698483272076668,-0.0407224678278719,0.4666666666666667,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
-0.3676819122837849,-0.8962113161520525,-0.8333414819995999,-0.20520745667470644,0.3333333333333333,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
1.1159347965212878,0.9485161289316564,-0.32176521698458893,-2.0577928112093224,0.2,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
-0.37800871072094316,-0.6284282999302238,-1.755260123783483,-0.33515354941708625,0.2,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
-0.25752939562076327,-0.687935636868408,-1.449903257203089,-1.1593672854603736,0.2,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
-2.6361353023128866,-2.4136484080757485,0.2773078070741226,1.2742702805854311,0.8666666666666667,1.0,0.46153846153846156,0.0,1.0,0.0,0.0
-1.0526928752819507,-1.163994332373881,-1.125618005131574,0.10694115015085731,0.3333333333333333,0.5714285714285714,0.5384615384615385,0.0,1.0,0.0,0.0
-0.02001303156612285,-0.14046813703711364,2.6992623121261845,2.084509318061496,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.1903835211107276,-1.4615310170648017,0.23068166716740418,0.7067225656707541,0.8,0.2857142857142857,0.5384615384615385,1.0,0.0,0.0,0.0
-0.547023978475767,-0.8962113161520525,0.032299779791071334,0.3112077456044705,0.5333333333333333,0.2857142857142857,0.5384615384615385,1.0,0.0,0.0,0.0
0.8405535048637336,1.1865454766843928,1.6065030873895862,1.072282198332023,1.0,0.42857142857142855,1.0,0.0,0.0,1.0,0.0
0.7372855204921509,0.412950096487999,-0.31661554022500665,-0.959103267586858,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
-0.08885835448051144,-0.13749277019020442,-0.10040663272020418,-0.19374960370736993,0.4,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-0.6946971961271304,-0.14046813703711364,0.7257508321981704,-0.6195369242605189,0.4,0.0,0.46153846153846156,0.0,0.0,1.0,0.0
-0.643063203941339,-1.104486995435697,0.036996223424193404,0.6222470911837727,0.6,0.8571428571428571,0.6153846153846154,0.0,1.0,0.0,0.0
-0.5439259389446195,-0.010147069142490332,-1.310027814543846,-0.4928164750973545,0.4,0.0,0.0,0.0,0.0,1.0,0.0
-0.5897080786826878,-0.202950840822207,-1.1521169788801067,-0.3480105982656574,0.26666666666666666,0.14285714285714285,0.15384615384615385,1.0,0.0,0.0,0.0
0.49632689029179106,0.8890087919934723,-0.47160143073284494,-0.1663586651193245,0.3333333333333333,0.42857142857142855,0.46153846153846156,0.0,0.0,1.0,0.0
-0.6706013331070944,-0.11964056910874918,-0.40439315952810356,-0.4519734330577154,0.26666666666666666,0.0,0.23076923076923078,0.0,0.0,1.0,0.0
0.6684401975777623,0.5022111018952753,-1.0641772499148703,-1.5850947543230525,0.13333333333333333,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
0.18652293717704274,0.1035119444094414,-0.33920645447592174,-0.4620580939846982,0.3333333333333333,0.2857142857142857,0.9230769230769231,0.0,1.0,0.0,0.0
-0.5156993565497202,-0.6581819683993159,-2.046034520772624,-0.39505471312385404,0.2,0.2857142857142857,0.38461538461538464,0.0,0.0,0.0,1.0
0.08325495280545987,0.5319647703643673,1.1659881778307593,1.1800837494737015,1.0,1.0,0.9230769230769231,0.0,0.0,1.0,0.0
0.5651722132061795,0.9485161289316564,-0.5664304291067958,-1.034063883324725,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0
1.425738749636036,1.6923578406589583,1.1186338481101346,0.17160722266585327,0.8,0.0,0.8461538461538463,0.0,0.0,1.0,0.0
-0.3401437831180295,-0.8069503107447763,-1.7557499410908857,-0.05665553586890739,0.26666666666666666,0.42857142857142855,0.07692307692307693,1.0,0.0,0.0,0.0
-0.5704313882666592,-0.2565074440665727,0.07967321790971997,0.40992819177688844,0.5333333333333333,0.7142857142857142,0.5384615384615385,0.0,1.0,0.0,0.0
0.771708181949345,1.1270381397462088,0.4945106608956802,0.300341180509874,0.4666666666666667,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
0.3930589059202082,0.7997477865861959,-0.8787364905601676,-0.832495058234465,0.26666666666666666,0.0,0.38461538461538464,0.0,0.0,1.0,0.0
-0.24376033103788558,-0.2832857456887556,-0.7162383264681885,-0.26242618026282216,0.3333333333333333,0.42857142857142855,0.5384615384615385,0.0,1.0,0.0,0.0
0.28979092154862546,-0.11964056910874918,0.40243090948154175,0.02921390506724608,0.5333333333333333,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
0.3930589059202082,-0.18212327289384253,0.2870858215219948,0.3112077456044705,0.5333333333333333,0.2857142857142857,0.3076923076923077,1.0,0.0,0.0,0.0
0.014409629891071364,0.4724574334261832,-1.4606615156003073,-1.0022748256366247,0.2,0.14285714285714285,0.23076923076923078,0.0,0.0,1.0,0.0
0.9438214892353166,0.7997477865861959,-0.5927025933471126,-3.04509424133283,0.13333333333333333,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
0.9782441506925107,1.3055601505607615,0.26504512466603153,-0.08915279013963397,0.4,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.014409629891071364,0.44270376495709113,-0.25998987471304846,-0.30091673305533684,0.3333333333333333,0.42857142857142855,0.3076923076923077,0.0,0.0,1.0,0.0
0.7372855204921509,0.19277294981671766,0.8988244408121425,0.5188236280319656,0.5333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0
0.46190422883459675,0.5022111018952753,0.34720765586391406,-0.44996635831078335,0.4666666666666667,0.0,0.7692307692307693,0.0,1.0,0.0,0.0
-0.6120828086298641,-0.06905933271129265,-1.429908180320021,0.15820776370081777,0.4666666666666667,0.2857142857142857,0.23076923076923078,0.0,0.0,1.0,0.0
1.2536254423500648,0.5617184388334594,-0.37169493711193874,-1.3686477647121589,0.2,0.14285714285714285,0.6153846153846154,0.0,1.0,0.0,0.0
0.7028628590349567,0.4724574334261832,-0.7374704339713948,-1.7577214781900903,0.13333333333333333,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.6340175361205681,1.0080234658698406,-0.4158612495485317,-1.034063883324725,0.13333333333333333,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
-1.087115536739145,-2.0268507179775512,0.6233835481512029,1.040352923995782,0.9333333333333333,0.5714285714285714,0.6923076923076923,1.0,0.0,0.0,0.0
-0.8427146403930657,-1.550792022472078,-0.016731847888577678,0.46557735247931065,0.6666666666666666,0.2857142857142857,0.5384615384615385,1.0,0.0,0.0,0.0
0.18652293717704274,0.1451670802661703,-0.560244155792478,-0.6857093460622101,0.26666666666666666,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
-1.6378781200542532,-1.9970970495084592,-0.5418060500551783,0.6163479134741329,0.6,0.7142857142857142,0.15384615384615385,0.0,0.0,1.0,0.0
-1.6034554585970588,-2.4434020765448405,-0.8420769245653887,0.7468851953344608,0.5333333333333333,0.8571428571428571,0.38461538461538464,1.0,0.0,0.0,0.0
0.3930589059202082,0.7699941181171039,-1.2520292890917006,-1.347707581569187,0.13333333333333333,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
-0.02001303156612285,0.44270376495709113,-0.030823660479513425,-0.017908459472530464,0.4666666666666667,0.14285714285714285,0.5384615384615385,0.0,0.0,1.0,0.0
-0.23687579874644674,0.255255653601811,-0.8481250062855221,-0.01932203803392741,0.26666666666666666,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
1.7355427027507846,1.9601408568807872,-0.42806608946937874,-1.314925660774047,0.13333333333333333,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
-2.532867317941304,-1.7293140332866306,0.12529916164370916,-0.3296841517185458,0.5333333333333333,0.0,0.8461538461538463,0.0,0.0,1.0,0.0
-0.38145097686666257,-0.5391672945229474,-1.5461569865250866,-0.39505471312385404,0.2,0.2857142857142857,0.23076923076923078,0.0,0.0,0.0,1.0
1.150357457978482,0.9782697974007485,-0.3977603272915884,-1.5850947543230525,0.13333333333333333,0.14285714285714285,0.46153846153846156,0.0,1.0,0.0,0.0
0.46190422883459675,0.44270376495709113,0.298257966069729,-0.44996635831078335,0.4666666666666667,0.0,0.8461538461538463,0.0,1.0,0.0,0.0
-1.1559608596535333,-1.163994332373881,0.4448949513832126,0.9554318937391602,0.8,0.8571428571428571,0.6153846153846154,1.0,0.0,0.0,0.0
0.28979092154862546,0.3534427595498149,-0.10852624506092415,-0.16000119145599837,0.4,0.2857142857142857,0.46153846153846156,0.0,1.0,0.0,0.0
0.9782441506925107,1.1865454766843928,-0.3312429323456308,-1.2595738712990592,0.26666666666666666,0.14285714285714285,0.07692307692307693,0.0,1.0,0.0,0.0
0.08325495280545987,0.5319647703643673,-1.6543031238830954,-2.284136533094911,0.06666666666666667,0.0,0.15384615384615385,0.0,0.0,1.0,0.0
-0.19212633885209415,-0.1999754739752978,-0.8107870229576055,0.14342220608960496,0.4,0.2857142857142857,0.23076923076923078,1.0,0.0,0.0,0.0
-0.19212633885209415,0.29393542261163075,0.04649563471777664,-0.06396644737579603,0.4666666666666667,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.7372855204921509,-0.4201526206465792,0.24792040064940488,0.419874593746613,0.4666666666666667,0.5714285714285714,0.6153846153846154,0.0,1.0,0.0,0.0
-0.8495991726845047,-1.163994332373881,0.17412700420059093,0.6439145580095207,0.6666666666666666,0.42857142857142855,0.6153846153846154,1.0,0.0,0.0,0.0
-0.5191416226954397,0.011275572155255962,0.9830281949282684,0.7430797398013692,0.8666666666666667,0.42857142857142855,0.46153846153846156,0.0,0.0,1.0,0.0
-0.8186187773730297,-0.2475813435258451,-0.29904113763173873,-0.7685491351107748,0.26666666666666666,0.14285714285714285,0.5384615384615385,0.0,0.0,1.0,0.0
0.8405535048637336,0.9485161289316564,-0.25976807933700946,-1.314925660774047,0.2,0.0,0.6923076923076923,0.0,1.0,0.0,0.0
-0.12328101593770564,-0.289236479382574,-0.8863709638150661,-0.2572693205138701,0.26666666666666666,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
0.6340175361205681,0.3236890910807228,0.027591622988589876,-0.12406833373204043,0.4666666666666667,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
0.7028628590349567,0.7402404496480118,-0.4460941582184635,-0.33515354941708625,0.2,0.42857142857142855,0.9230769230769231,0.0,1.0,0.0,0.0
0.6684401975777623,0.8890087919934723,0.16732952193570358,-0.3098346834051551,0.4666666666666667,0.2857142857142857,0.38461538461538464,0.0,1.0,0.0,0.0
-0.08885835448051144,0.3831964280189069,-1.1271097127494059,-0.42416732740726903,0.3333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
1.0126668121497049,0.9485161289316564,-0.6397130974535151,-3.76021173565661,0.06666666666666667,0.0,0.23076923076923078,0.0,1.0,0.0,0.0
-0.15770367739489993,0.11243804495016904,-0.5472863131581666,-0.4143865690927586,0.3333333333333333,0.14285714285714285,0.15384615384615385,0.0,1.0,0.0,0.0
-0.9150022294531736,-1.074733326966605,-0.030381695334895306,0.2805367863205867,0.5333333333333333,0.42857142857142855,0.38461538461538464,0.0,0.0,0.0,1.0
-0.2988365893693964,-0.2713842783011188,-1.1517612012891298,-0.2267729194555347,0.26666666666666666,0.5714285714285714,0.3076923076923077,0.0,1.0,0.0,0.0
0.11767761426265416,0.05293070801198487,-0.483736179345108,-0.8941752684109766,0.26666666666666666,0.14285714285714285,0.07692307692307693,0.0,1.0,0.0,0.0
-2.01652739608339,-2.711185092766669,2.2669338586261425,2.09652460979506,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0526928752819507,-0.5689209629920395,0.11059248433655984,0.536073519847884,0.5333333333333333,0.42857142857142855,0.6923076923076923,0.0,1.0,0.0,0.0
-0.2988365893693964,-0.5094136260538554,-0.7094716637960259,0.14342220608960496,0.4,0.2857142857142857,0.23076923076923078,1.0,0.0,0.0,0.0
0.771708181949345,1.0080234658698406,0.26659805606390724,-0.47836705439888255,0.4,0.0,0.5384615384615385,0.0,1.0,0.0,0.0
-1.224806182567922,-0.5986746314611316,-0.5095708511498095,0.6480380896333251,0.6666666666666666,0.5714285714285714,0.23076923076923078,0.0,0.0,1.0,0.0
0.9093988277781222,0.7699941181171039,-0.6194126383917891,-3.04509424133283,0.13333333333333333,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,3.6068400487115886,3.1454558662904497,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.362496828396699,-0.8664576476829604,0.8396495578050457,1.2406154701165972,1.0,1.0,0.46153846153846156,1.0,0.0,0.0,0.0
