MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
-0.05443569302331714,0.3831964280189069,-0.3806587131495724,0.10566373195296772,0.4,0.42857142857142855,0.38461538461538464,0.0,0.0,1.0,0.0
0.28979092154862546,-0.05418249847674661,0.9157958331626047,0.9802076633768353,0.8,0.7142857142857142,0.6153846153846154,0.0,1.0,0.0,0.0
0.9093988277781222,0.7997477865861959,0.5492957947915242,0.19679068423857363,0.6666666666666666,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
1.7355427027507846,1.9601408568807872,1.749987192077505,0.9713709519628484,1.0,0.2857142857142857,0.8461538461538463,0.0,0.0,1.0,0.0
1.150357457978482,0.7402404496480118,0.20090102965647072,-0.7151931523106482,0.3333333333333333,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
-0.2885097909322381,0.21062515089817288,-1.1426229455454333,-0.39313808933518196,0.26666666666666666,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.5651722132061795,0.9485161289316564,0.24787802915751858,0.034641184055193036,0.3333333333333333,0.5714285714285714,0.38461538461538464,0.0,0.0,1.0,0.0
1.150357457978482,1.42457482443713,1.1564023916811534,0.7254218068872326,0.8,0.5714285714285714,1.0,0.0,0.0,1.0,0.0
1.288048103807259,1.5733431667825903,0.8644475161579994,-0.7530675867333857,0.4,0.0,0.3076923076923077,0.0,0.0,1.0,0.0
0.7028628590349567,0.7402404496480118,-0.4589895547089833,-0.621840094229186,0.2,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
-2.1886407033693613,-2.711185092766669,1.01162980918906,1.4876027705289816,1.0,1.0,0.9230769230769231,0.0,0.0,0.0,1.0
0.08325495280545987,0.5319647703643673,0.11063805203656996,0.4994729954897805,0.5333333333333333,0.7142857142857142,0.6923076923076923,0.0,0.0,1.0,0.0
0.25536826009143115,0.22252661828580972,0.174523503648465,0.04542461589456341,0.4666666666666667,0.42857142857142855,1.0,0.0,1.0,0.0,0.0
1.70112004129359,1.484082161375314,-0.16283074483175025,-2.3666961539312066,0.06666666666666667,0.14285714285714285,0.46153846153846156,0.0,1.0,0.0,0.0
1.9765013329511445,0.7104867811789197,0.7020493000654822,-0.0066577802273566035,0.4,0.2857142857142857,1.0,1.0,0.0,0.0,0.0
0.7028628590349567,0.8592551235243802,0.58386816077259,-0.37036795656761656,0.3333333333333333,0.42857142857142855,0.3076923076923077,0.0,1.0,0.0,0.0
-0.3332592508265907,-0.36064528370839505,0.39456728618755205,0.5716191258600246,0.8,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0
0.9093988277781222,0.6509794442407355,0.27237882865215746,-0.1411230602402007,0.4,0.2857142857142857,0.38461538461538464,0.0,1.0,0.0,0.0
0.9093988277781222,1.2460528136225772,0.20489325103899841,0.22843172909084064,0.5333333333333333,0.42857142857142855,0.9230769230769231,0.0,0.0,1.0,0.0
0.9093988277781222,1.2460528136225772,0.20506663451064944,0.17523649598543609,0.5333333333333333,0.42857142857142855,0.6923076923076923,0.0,0.0,1.0,0.0
1.2536254423500648,1.5138358298444061,0.5417318046204352,0.28827632773666095,0.4666666666666667,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
0.04883229134826565,0.412950096487999,-0.050174796424176,0.014164557216513735,0.4,0.5714285714285714,0.6923076923076923,0.0,1.0,0.0,0.0
1.2536254423500648,1.5138358298444061,1.2054344120413831,0.8440263392439502,0.9333333333333333,0.5714285714285714,1.0,0.0,0.0,1.0,0.0
0.9438214892353166,0.3831964280189069,1.1873605472578526,0.884784728921842,0.9333333333333333,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
-0.02001303156612285,0.15111781395998874,0.37101613768198727,0.08374271400321205,0.6,0.2857142857142857,0.46153846153846156,0.0,1.0,0.0,0.0
0.22094559863423688,0.6509794442407355,0.09043521774210812,0.15452795840575997,0.4,0.5714285714285714,0.46153846153846156,0.0,0.0,1.0,0.0
1.666697379836396,1.484082161375314,1.0118559791552917,-0.4928164750973545,0.4,0.0,1.0,0.0,1.0,0.0,0.0
0.9093988277781222,0.18979758296980845,0.4450476361182775,0.28164541305573276,0.5333333333333333,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
1.632274718379202,1.870879851473511,1.757486740130342,1.0198167965407856,1.0,0.2857142857142857,0.6153846153846154,0.0,0.0,1.0,0.0
0.11767761426265416,-1.1342406639047893,0.5883666570855861,0.6861399145890319,0.6666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.0
-0.26785619405792155,0.22847735197962815,0.03253725427242383,0.01554029317600877,0.5333333333333333,0.2857142857142857,0.5384615384615385,0.0,0.0,1.0,0.0
1.150357457978482,1.156791808215301,1.1539131062391723,0.6781311386567437,0.7333333333333333,0.5714285714285714,0.8461538461538463,0.0,1.0,0.0,0.0
0.8061308434065394,0.3831964280189069,0.21841260488760741,0.03193052986560198,0.4666666666666667,0.2857142857142857,0.6153846153846154,1.0,0.0,0.0,0.0
-3.668815146028715,-2.711185092766669,5.464441226146104,4.301330047702578,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.05443569302331714,0.3534427595498149,0.6423540451446749,0.5432650688522613,0.7333333333333333,0.42857142857142855,0.46153846153846156,0.0,0.0,1.0,0.0
1.425738749636036,0.9782697974007485,2.5127913560109256,1.9855961864842122,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.224806182567922,-2.711185092766669,2.6265636914109365,2.3643894108354653,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.4675076305096482,-1.1937480008429733,0.6781138719358049,0.9713709519628484,0.8,0.8571428571428571,0.38461538461538464,0.0,1.0,0.0,0.0
2.0109239944083384,1.5138358298444061,0.9306397160316381,-0.0024650946266621793,0.5333333333333333,0.14285714285714285,0.5384615384615385,0.0,0.0,0.0,1.0
0.11767761426265416,0.4724574334261832,0.2090500654728161,0.24908360591365225,0.4666666666666667,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
0.7028628590349567,1.0675308028080248,0.6094756312801807,0.08763954871357711,0.4,0.14285714285714285,0.46153846153846156,0.0,0.0,1.0,0.0
0.22094559863423688,0.6509794442407355,-0.8030079507586895,-0.1856301065761708,0.4666666666666667,0.2857142857142857,0.6153846153846154,0.0,0.0,1.0,0.0
-0.24031806489216614,0.04400460747125726,0.541949375748681,0.5333658411318034,0.8,0.14285714285714285,0.7692307692307693,0.0,1.0,0.0,0.0
-0.643063203941339,-0.3903989521774871,0.39076065291585643,0.41689908648963087,0.7333333333333333,0.42857142857142855,0.6153846153846154,0.0,1.0,0.0,0.0
-0.8289455758101879,-0.7771966422756842,0.26475118307330947,0.0902306151283359,0.6,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
0.5307495517489853,0.3236890910807228,0.6457890775579007,0.4109264493464053,0.6,0.42857142857142855,0.6153846153846154,1.0,0.0,0.0,0.0
-0.7807538497701161,-1.1342406639047893,-0.9352152043799372,-0.03784753142166182,0.3333333333333333,0.42857142857142855,0.38461538461538464,0.0,1.0,0.0,0.0
1.4945840725504247,0.9187624604625644,0.07823672821372957,-0.47222589402704607,0.26666666666666666,0.14285714285714285,0.46153846153846156,1.0,0.0,0.0,0.0
0.8405535048637336,0.8592551235243802,0.6269572345229787,-0.16317583197277644,0.4666666666666667,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
0.8061308434065394,1.156791808215301,0.23076718466009713,0.1520686412203819,0.5333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.42748156737740245,0.829501455055288,0.11296054742640829,0.2671549498734452,0.4,0.2857142857142857,0.46153846153846156,0.0,0.0,1.0,0.0
0.42748156737740245,0.829501455055288,0.19310927812775727,0.2671549498734452,0.4,0.2857142857142857,0.46153846153846156,0.0,0.0,1.0,0.0
0.32421358300581976,0.046979974318166466,0.013444260927319722,-0.032117685298078034,0.3333333333333333,0.5714285714285714,0.46153846153846156,0.0,1.0,0.0,0.0
0.18652293717704274,0.6212257757716436,-0.14385974421574427,0.1458988076442869,0.4,0.5714285714285714,0.5384615384615385,0.0,0.0,1.0,0.0
0.08325495280545987,0.44270376495709113,0.7316628013384397,0.45599418725058,0.7333333333333333,0.2857142857142857,1.0,0.0,0.0,1.0,0.0
0.6340175361205681,0.3236890910807228,0.21099542581320063,-0.1663586651193245,0.3333333333333333,0.14285714285714285,0.38461538461538464,1.0,0.0,0.0,0.0
0.5995948746633738,0.18979758296980845,0.4983365795215589,0.2760922872413345,0.4,0.42857142857142855,0.46153846153846156,0.0,1.0,0.0,0.0
0.25536826009143115,-0.289236479382574,0.06917559405593841,-0.3080459272398219,0.3333333333333333,0.14285714285714285,0.38461538461538464,1.0,0.0,0.0,0.0
0.49632689029179106,0.412950096487999,0.3630202784568052,0.31660533478738395,0.6666666666666666,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
-0.24376033103788558,-0.6581819683993159,-0.7372562124336546,-0.09365132580095024,0.26666666666666666,0.42857142857142855,0.6153846153846154,0.0,1.0,0.0,0.0
0.874976166320928,1.2162991451534853,-0.030381695334895306,-0.25384335397816155,0.3333333333333333,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
0.25536826009143115,0.5022111018952753,1.3192724606093085,0.7694746026182586,0.9333333333333333,0.5714285714285714,0.3076923076923077,0.0,1.0,0.0,0.0
0.6340175361205681,1.0080234658698406,0.5234755755895975,0.037345893822931284,0.6,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
-1.6034554585970588,-2.29463373419938,-0.11601287301479526,0.7664864796307295,0.6,0.5714285714285714,0.5384615384615385,1.0,0.0,0.0,0.0
-1.6034554585970588,-2.4434020765448405,-0.9499425373905166,0.5270247106605294,0.4666666666666667,0.42857142857142855,0.15384615384615385,1.0,0.0,0.0,0.0
0.9782441506925107,0.8890087919934723,0.520250583667274,-0.4008225201741655,0.4,0.14285714285714285,0.6153846153846154,0.0,1.0,0.0,0.0
0.874976166320928,1.2162991451534853,-0.2109473879737981,-0.2745433726314598,0.26666666666666666,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
-3.668815146028715,-2.711185092766669,3.17317628086023,2.915405848458432,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.7372855204921509,0.5319647703643673,-0.42788425101697936,-2.0285997995676137,0.13333333333333333,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.42748156737740245,0.3534427595498149,-0.5089380555243699,-1.3353120283891649,0.2,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.42748156737740245,0.3831964280189069,-0.5341603118100504,-1.3353120283891649,0.2,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.771708181949345,0.5617184388334594,-0.3218798139549476,-2.0285997995676137,0.13333333333333333,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.28979092154862546,-0.010444605827181253,-0.09039468525910138,0.11330847022907622,0.4666666666666667,0.2857142857142857,0.3076923076923077,0.0,0.0,0.0,1.0
1.7355427027507846,1.5435894983134981,0.7445066174388807,-0.959103267586858,0.3333333333333333,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.7372855204921509,0.9782697974007485,0.6131106372687776,0.08893576234818637,0.6,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0
0.7028628590349567,1.0675308028080248,0.5633657325682493,0.15083714120812172,0.4,0.2857142857142857,0.6923076923076923,0.0,0.0,1.0,0.0
0.49632689029179106,0.7104867811789197,-0.015269982127240034,-0.8517880329058028,0.26666666666666666,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
0.15210027571984844,0.2582310204487202,-0.01580586813745856,0.16187662260798177,0.4666666666666667,0.5714285714285714,0.5384615384615385,0.0,1.0,0.0,0.0
-0.08885835448051144,-0.6581819683993159,0.6716591906014108,0.858688436830642,0.7333333333333333,0.8571428571428571,0.46153846153846156,0.0,0.0,0.0,1.0
2.114191978779921,2.2874312100408,1.5649737655818414,0.8724921305529987,1.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0
0.18652293717704274,-0.16427107181238731,0.02778207935540071,-0.14424941719891374,0.3333333333333333,0.2857142857142857,0.8461538461538463,1.0,0.0,0.0,0.0
0.5995948746633738,0.6509794442407355,-0.03003801619000577,-1.021249771591157,0.3333333333333333,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
1.2536254423500648,0.6509794442407355,1.2730959713512513,0.9451217216001685,0.9333333333333333,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
0.8061308434065394,1.156791808215301,0.21798217054410102,0.3744701845545003,0.6,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
0.49632689029179106,0.8890087919934723,-0.20560597699567207,-0.4866031261388141,0.26666666666666666,0.0,0.3076923076923077,0.0,0.0,1.0,0.0
0.28979092154862546,0.7104867811789197,0.24363606995012507,0.5050327967597588,0.6,0.42857142857142855,0.46153846153846156,0.0,0.0,1.0,0.0
0.5651722132061795,0.6509794442407355,0.8617558340176982,0.46653158630625935,0.8666666666666667,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
0.04883229134826565,0.26418175414253864,-0.24942812431571984,-0.3152165704605414,0.4,0.14285714285714285,0.23076923076923078,1.0,0.0,0.0,0.0
0.11767761426265416,0.5617184388334594,0.19057766217933314,0.09281624953404925,0.4,0.5714285714285714,0.46153846153846156,0.0,0.0,1.0,0.0
-2.7394032866844693,-2.711185092766669,0.7898495637515484,1.3759982884977655,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.25536826009143115,-0.8664576476829604,-0.2769230321616906,0.09152410990846703,0.4,0.42857142857142855,0.15384615384615385,1.0,0.0,0.0,0.0
0.9438214892353166,1.156791808215301,0.31632393235564815,-0.0742750806652066,0.4,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0
-0.47783442894680656,-1.4020236801266177,0.7467201158847776,1.203919845532586,1.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0
-0.4502962997810512,-1.8185750386939068,0.38257200531201185,1.0546458564480363,0.8,0.7142857142857142,0.8461538461538463,1.0,0.0,0.0,0.0
-0.4502962997810512,-1.8185750386939068,0.38257200531201185,1.0546458564480363,0.8,0.7142857142857142,0.8461538461538463,1.0,0.0,0.0,0.0
0.014409629891071364,-0.32791624839239375,-0.12126093038769663,0.5270247106605294,0.6,0.42857142857142855,0.6923076923076923,0.0,1.0,0.0,0.0
-1.4313421513110876,-0.7771966422756842,0.003149659172009524,0.9248971150397527,0.8666666666666667,0.7142857142857142,0.3076923076923077,0.0,0.0,1.0,0.0
0.15210027571984844,0.5617184388334594,0.22567213952490411,-0.2832719806118079,0.4,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
-0.24376033103788558,0.08863511017489535,0.6339807747145676,0.33372057436671476,0.7333333333333333,0.42857142857142855,0.6153846153846154,0.0,1.0,0.0,0.0
0.5307495517489853,0.07375827594034932,0.27718265337021947,0.38877594580311375,0.6,0.2857142857142857,0.8461538461538463,1.0,0.0,0.0,0.0
0.22094559863423688,0.6509794442407355,0.15183364372967706,0.5566372326584765,0.6666666666666666,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
0.32421358300581976,0.7402404496480118,0.21090900790972733,0.008646216199257274,0.5333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
1.0126668121497049,0.412950096487999,0.49477092050484445,0.26040918742428854,0.4666666666666667,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
0.11767761426265416,-0.4201526206465792,0.3985618751726028,0.5812172066714522,0.6,0.42857142857142855,0.7692307692307693,1.0,0.0,0.0,0.0
0.11767761426265416,0.02912777323671121,-0.35127328184333934,-0.5243616002754521,0.26666666666666666,0.42857142857142855,0.23076923076923078,0.0,1.0,0.0,0.0
0.6684401975777623,0.9782697974007485,0.6511694999217161,0.27386401715047776,0.6666666666666666,0.2857142857142857,0.5384615384615385,0.0,0.0,1.0,0.0
-0.541172126028044,-0.010444605827181253,-0.3981182635634497,0.03869602768497013,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.0,0.0,1.0,0.0
-0.41243137217813747,-0.15236960442475048,0.08323655055307205,-0.15683470150150156,0.4,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
0.11767761426265416,0.15706854765380715,-0.04482353332344519,-0.10572826107214105,0.4,0.2857142857142857,0.38461538461538464,0.0,1.0,0.0,0.0
0.9438214892353166,0.9485161289316564,-0.13641789271744592,-1.1882188270435434,0.26666666666666666,0.0,0.23076923076923078,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,4.557346698842812,3.703907949077154,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,3.0856170232948528,2.668418439895519,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.4601614110932304,1.7221115091280508,0.2748031551316204,-0.10118554079907936,0.5333333333333333,0.0,0.23076923076923078,0.0,0.0,1.0,0.0
0.11767761426265416,0.5617184388334594,-0.09592772745093812,0.23650415633640434,0.6,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.11767761426265416,-0.009551995773108491,2.837709857923891,2.357614453096448,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6340175361205681,-0.03990073761158241,0.7047788588834298,0.20152977617820517,0.6,0.2857142857142857,0.3076923076923077,0.0,0.0,1.0,0.0
2.5272639162662522,2.644475231669905,1.5881559943869297,0.601047752493671,0.7333333333333333,0.14285714285714285,1.0,0.0,0.0,1.0,0.0
-0.4502962997810512,0.07078290909344012,0.266933657112282,0.3219794049885972,0.6,0.2857142857142857,0.7692307692307693,0.0,0.0,1.0,0.0
-0.2506448633293244,-0.3903989521774871,0.39444967021932437,0.5592943550358894,0.6666666666666666,0.5714285714285714,0.5384615384615385,1.0,0.0,0.0,0.0
-0.05443569302331714,0.412950096487999,-0.4163431118764433,0.01828716994576575,0.4666666666666667,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
-0.02001303156612285,0.44270376495709113,-0.01580586813745856,0.15452795840575997,0.4,0.5714285714285714,0.3076923076923077,0.0,0.0,1.0,0.0
0.5307495517489853,0.18384684927599002,0.12529916164370916,0.27831653880865626,0.5333333333333333,0.2857142857142857,0.6153846153846154,1.0,0.0,0.0,0.0
0.9782441506925107,1.0080234658698406,0.33105874417331754,0.18725751863195098,0.6,0.42857142857142855,0.5384615384615385,0.0,1.0,0.0,0.0
1.0126668121497049,1.3353138190298535,0.8607148371648511,0.18725751863195098,0.6,0.2857142857142857,0.38461538461538464,0.0,0.0,1.0,0.0
0.9093988277781222,1.0675308028080248,0.6097205149706556,0.1594319297167597,0.5333333333333333,0.42857142857142855,0.23076923076923078,0.0,1.0,0.0,0.0
-0.02001303156612285,0.44270376495709113,0.17914318755637854,-1.314925660774047,0.2,0.14285714285714285,0.6153846153846154,0.0,0.0,1.0,0.0
-0.44685403363533166,-0.6581819683993159,-0.5103938027095231,0.11076548549351735,0.4,0.42857142857142855,0.38461538461538464,1.0,0.0,0.0,0.0
0.5995948746633738,0.7104867811789197,0.13459047188463696,-0.20520745667470644,0.4,0.14285714285714285,0.6153846153846154,0.0,1.0,0.0,0.0
-3.3590111929139663,-2.711185092766669,1.8649085135204104,2.2715072448852336,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.42748156737740245,0.44270376495709113,-0.2051750070966177,-0.6521793971319639,0.3333333333333333,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
1.0470894736068994,1.2460528136225772,0.4368999450265625,-1.0900598865306341,0.26666666666666666,0.14285714285714285,0.23076923076923078,0.0,1.0,0.0,0.0
0.771708181949345,0.5617184388334594,0.41759587523186825,0.04944421910422532,0.4,0.5714285714285714,1.0,0.0,1.0,0.0,0.0
-0.5122570904040008,-0.4796599575847633,-0.47116727137473047,-0.1663586651193245,0.3333333333333333,0.2857142857142857,0.38461538461538464,0.0,1.0,0.0,0.0
0.771708181949345,1.1270381397462088,0.1468336724975603,-0.17114836884699314,0.3333333333333333,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
1.1847801194356762,1.2162991451534853,0.8711599781167797,0.23535418221131374,0.7333333333333333,0.2857142857142857,0.7692307692307693,0.0,1.0,0.0,0.0
1.1847801194356762,1.484082161375314,0.4412650546103922,-0.14895386216464251,0.4,0.14285714285714285,0.46153846153846156,0.0,0.0,1.0,0.0
1.0815121350640935,0.8890087919934723,-0.5021173450045548,-2.087693600731971,0.13333333333333333,0.14285714285714285,0.23076923076923078,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,4.306407040141428,3.707634076261161,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9838475523675622,-0.3903989521774871,-0.13159378353259363,-0.1411230602402007,0.4666666666666667,0.0,0.38461538461538464,0.0,0.0,1.0,0.0
1.0470894736068994,0.8592551235243802,1.1295021864261408,0.48264161306362763,0.7333333333333333,0.42857142857142855,0.5384615384615385,0.0,1.0,0.0,0.0
