MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
-0.9838475523675622,-0.3903989521774871,-0.9985131826903413,0.03869602768497013,0.4,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
-0.19212633885209415,-0.2684089114542096,-0.43431985769269943,-0.08169150204946823,0.3333333333333333,0.5714285714285714,0.38461538461538464,0.0,1.0,0.0,0.0
-1.0182702138247564,-1.9375897125702752,-0.5743392564548551,0.5414711090307974,0.6,0.42857142857142855,0.38461538461538464,1.0,0.0,0.0,0.0
-0.19212633885209415,0.29393542261163075,-0.2715592920377882,-0.25384335397816155,0.4666666666666667,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
-0.9838475523675622,-1.4020236801266177,-0.8788904171659394,-0.012270291208833906,0.4,0.2857142857142857,0.15384615384615385,1.0,0.0,0.0,0.0
0.014409629891071364,0.2165758845919913,-0.08543383081590847,0.3219794049885972,0.4666666666666667,0.5714285714285714,0.6153846153846154,0.0,1.0,0.0,0.0
1.0470894736068994,0.8890087919934723,-0.583794799840974,-2.3201492276033777,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
1.3568934267216475,1.6328505037207743,1.8323160730825756,1.244682570784199,1.0,0.5714285714285714,0.8461538461538463,0.0,0.0,1.0,0.0
-1.224806182567922,-0.5986746314611316,-0.7385419064580955,0.26040918742428854,0.4666666666666667,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
0.25536826009143115,0.15706854765380715,-0.8401908659689601,-0.9057289562716989,0.2,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0
-0.08885835448051144,0.3534427595498149,-0.6993669318977449,-0.9028303717182578,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.7372855204921509,0.7104867811789197,0.1701574225908566,-0.5523689401419731,0.26666666666666666,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
-0.9838475523675622,-2.264880065730288,0.5559659987430733,1.1158638521237951,1.0,0.5714285714285714,0.7692307692307693,1.0,0.0,0.0,0.0
0.22094559863423688,0.05888144170580329,-0.7372562124336546,-0.6058075005581803,0.26666666666666666,0.42857142857142855,0.46153846153846156,0.0,1.0,0.0,0.0
-0.2609716617664827,0.23442808567344658,-1.169722518030217,0.04810580642832384,0.4,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
0.5995948746633738,0.9782697974007485,0.01363614991553109,-1.1882188270435434,0.26666666666666666,0.0,0.46153846153846156,0.0,0.0,1.0,0.0
0.6684401975777623,0.23145271882653737,-0.23799314190008009,-0.1163934666521917,0.3333333333333333,0.14285714285714285,0.46153846153846156,1.0,0.0,0.0,0.0
-0.08885835448051144,-0.6284282999302238,0.856176739112618,0.10566373195296772,0.4,0.42857142857142855,0.23076923076923078,1.0,0.0,0.0,0.0
0.8405535048637336,0.7997477865861959,-0.2764754712688305,-1.5850947543230525,0.2,0.0,0.46153846153846156,0.0,1.0,0.0,0.0
-0.7015817284185693,-0.8367039792138684,-1.4674823981420424,-0.03784753142166182,0.3333333333333333,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,1.0
-0.6946971961271304,-0.14046813703711364,-0.7168739464083206,-0.10572826107214105,0.5333333333333333,0.0,0.15384615384615385,0.0,0.0,1.0,0.0
0.42748156737740245,-0.02651158680049098,-0.9899226042892361,-0.7685491351107748,0.2,0.14285714285714285,0.23076923076923078,1.0,0.0,0.0,0.0
1.425738749636036,0.6807331127098276,0.2817662055985306,-0.12715170323747998,0.4,0.2857142857142857,0.7692307692307693,1.0,0.0,0.0,0.0
-0.08885835448051144,0.3831964280189069,-0.12662695506794006,0.1812616528620907,0.4666666666666667,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
1.9765013329511445,1.9898945253498792,0.7643352835006856,-0.2815213101123201,0.4666666666666667,0.0,0.6153846153846154,0.0,1.0,0.0,0.0
0.6340175361205681,0.6509794442407355,-0.7954817095122014,-2.3201492276033777,0.13333333333333333,0.0,0.46153846153846156,0.0,1.0,0.0,0.0
0.15210027571984844,0.3831964280189069,0.30653228415948697,0.20271170933986862,0.6,0.2857142857142857,0.6923076923076923,0.0,1.0,0.0,0.0
-1.1559608596535333,-0.5391672945229474,-1.4719028811761166,0.07066361837278617,0.4,0.14285714285714285,0.0,0.0,0.0,1.0,0.0
-0.49504575967540365,0.03210314008362042,-2.1498149492076997,-0.32242914750566404,0.3333333333333333,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
0.8061308434065394,1.156791808215301,0.5470912533006087,0.2445240918121198,0.4666666666666667,0.14285714285714285,0.6153846153846154,0.0,0.0,1.0,0.0
0.28979092154862546,-0.0358244850313168,0.23187855967115228,0.40191290988823625,0.5333333333333333,0.42857142857142855,0.23076923076923078,1.0,0.0,0.0,0.0
-1.0526928752819507,-1.1342406639047893,0.7770234818479205,1.2133267762523354,1.0,1.0,0.7692307692307693,0.0,0.0,0.0,1.0
0.49632689029179106,0.3236890910807228,-0.38077694173933563,-0.526493575153446,0.26666666666666666,0.14285714285714285,0.6923076923076923,0.0,1.0,0.0,0.0
0.46190422883459675,0.44270376495709113,0.298257966069729,-0.44996635831078335,0.4666666666666667,0.0,0.8461538461538463,0.0,1.0,0.0,0.0
0.15210027571984844,-0.09286226748656633,-1.8042536149217627,-2.3666961539312066,0.06666666666666667,0.14285714285714285,0.23076923076923078,0.0,1.0,0.0,0.0
-0.8117342450815909,-0.2416306098320267,0.04139741615642433,-0.11486420773362903,0.4,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
0.18652293717704274,-0.08691153379274791,1.231029604335841,0.8820636088774845,0.9333333333333333,0.7142857142857142,0.5384615384615385,0.0,1.0,0.0,0.0
-1.0182702138247564,-1.4615310170648017,0.5307117262132415,0.8861430409091422,0.9333333333333333,0.42857142857142855,0.6923076923076923,1.0,0.0,0.0,0.0
-0.3470283154094683,0.16004391450071637,-0.6335526937083352,-0.1807839425422461,0.4666666666666667,0.0,0.38461538461538464,0.0,0.0,1.0,0.0
-1.0182702138247564,-0.4796599575847633,-0.8641704006046981,0.15083714120812172,0.4666666666666667,0.42857142857142855,0.07692307692307693,0.0,0.0,1.0,0.0
0.46190422883459675,0.5319647703643673,-0.7663257524155684,-1.0022748256366247,0.2,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
-0.2506448633293244,-0.15534497127165967,-1.031018008446154,-0.2267729194555347,0.26666666666666666,0.5714285714285714,0.23076923076923078,0.0,1.0,0.0,0.0
-1.7755687658830301,-2.711185092766669,1.0256855481580172,1.234489561033636,1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0
0.15210027571984844,0.5914721073025515,-0.5868912643853931,-0.13644833388638442,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,1.0,0.0
0.874976166320928,-0.33089161523930294,0.20922306759378131,0.09797131308837659,0.4,0.2857142857142857,0.6923076923076923,1.0,0.0,0.0,0.0
0.9093988277781222,-0.27733501199493715,2.8775534050959415,2.278770664873937,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,0.7672015954263431,1.6329164546211377,1.0,1.0,0.7692307692307693,0.0,1.0,0.0,0.0
0.25536826009143115,-0.3160147810047569,-0.4408385055286849,-0.4419705626573909,0.3333333333333333,0.14285714285714285,0.15384615384615385,1.0,0.0,0.0,0.0
0.014409629891071364,0.4724574334261832,-1.4606615156003073,-1.0022748256366247,0.2,0.14285714285714285,0.23076923076923078,0.0,0.0,1.0,0.0
-1.8788367502546128,-1.163994332373881,0.3018026615811879,1.0246796797644493,0.8,1.0,0.6153846153846154,0.0,0.0,1.0,0.0
0.8061308434065394,1.156791808215301,-0.37983132028397154,-1.034063883324725,0.13333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0,1.0,0.0
-0.4709498966553677,-1.3722700116575257,0.32199538505629804,1.0564208826500376,0.8,1.0,0.3076923076923077,1.0,0.0,0.0,0.0
-0.8082919789358715,-1.43177734859571,0.32256566714185375,0.843323777470577,0.7333333333333333,0.7142857142857142,0.5384615384615385,1.0,0.0,0.0,0.0
0.771708181949345,1.0972844712771168,1.108857634255509,0.3897914643123665,0.7333333333333333,0.2857142857142857,1.0,0.0,0.0,1.0,0.0
-0.02001303156612285,-0.05715786532365581,-0.4594825539980797,0.4864018207317523,0.5333333333333333,0.2857142857142857,0.46153846153846156,1.0,0.0,0.0,0.0
0.04883229134826565,-0.22080304190366223,-0.30539225987114715,-0.22343051318279292,0.4,0.2857142857142857,0.23076923076923078,0.0,0.0,0.0,1.0
-0.6568322685242167,-1.1342406639047893,-0.9657525101594481,0.05744433683962264,0.4,0.14285714285714285,0.07692307692307693,1.0,0.0,0.0,0.0
0.42748156737740245,0.29393542261163075,-0.7588718370404919,-1.206599899891596,0.2,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
0.5651722132061795,0.9485161289316564,0.47157906495509083,-0.09967501132697379,0.3333333333333333,0.14285714285714285,0.46153846153846156,0.0,0.0,1.0,0.0
0.6340175361205681,0.25228028675490183,-0.14667760238423463,-0.14424941719891374,0.26666666666666666,0.42857142857142855,0.6923076923076923,1.0,0.0,0.0,0.0
0.22094559863423688,0.017226305849074385,-0.6881329561976502,-0.184012601872455,0.3333333333333333,0.2857142857142857,0.38461538461538464,1.0,0.0,0.0,0.0
0.7028628590349567,0.9187624604625644,0.6478471007562869,0.36622034001673276,0.6666666666666666,0.42857142857142855,0.3076923076923077,0.0,1.0,0.0,0.0
0.11767761426265416,0.240378819367265,1.4540966475166204,0.9820930351984638,1.0,0.5714285714285714,0.8461538461538463,0.0,1.0,0.0,0.0
-0.41243137217813747,-0.687935636868408,0.6266799088441894,1.047520094730502,0.8,0.8571428571428571,0.38461538461538464,0.0,1.0,0.0,0.0
0.3930589059202082,0.7699941181171039,0.01919246266013655,-0.8601497405936004,0.26666666666666666,0.0,0.07692307692307693,0.0,0.0,1.0,0.0
0.11767761426265416,0.3236890910807228,-1.0729426824061012,-0.9173919004846461,0.2,0.2857142857142857,0.38461538461538464,0.0,1.0,0.0,0.0
-2.2230633648265554,-1.4615310170648017,1.0121951833055476,-0.7582065406674187,0.4,0.2857142857142857,0.46153846153846156,0.0,0.0,1.0,0.0
-0.8495991726845047,-0.29518721307639245,-0.6885504165912428,0.08244102822559653,0.5333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
-0.2988365893693964,-0.5094136260538554,-0.7094716637960259,0.14342220608960496,0.4,0.2857142857142857,0.23076923076923078,1.0,0.0,0.0,0.0
-0.15770367739489993,0.3236890910807228,1.2707806430530115,0.900315722366396,0.8666666666666667,0.7142857142857142,0.5384615384615385,0.0,0.0,1.0,0.0
-0.22654900030928843,-0.5391672945229474,2.9665030952806917,2.4833536995216607,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.22094559863423688,0.29393542261163075,-0.7232419445867957,-1.8109677537427444,0.2,0.0,0.0,0.0,1.0,0.0,0.0
-0.47783442894680656,-0.7771966422756842,-1.2153420220341413,-0.8685685252261196,0.26666666666666666,0.14285714285714285,0.07692307692307693,0.0,1.0,0.0,0.0
0.15210027571984844,-0.030944883402385697,0.2521950299178359,0.48358274028198084,0.6,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
-0.5872984923806843,-0.04763669141354636,1.3195126575625211,1.1725731302492945,0.9333333333333333,1.0,0.46153846153846156,0.0,0.0,1.0,0.0
1.1847801194356762,0.7402404496480118,0.053741584826692744,-0.14424941719891374,0.26666666666666666,0.42857142857142855,0.9230769230769231,1.0,0.0,0.0,0.0
0.7028628590349567,-0.9557186530902367,1.1529951730017942,1.4150698983758887,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.9150022294531736,-1.074733326966605,-0.7741004359654987,0.2433815746764044,0.4666666666666667,0.42857142857142855,0.3076923076923077,1.0,0.0,0.0,0.0
-0.22654900030928843,0.26418175414253864,-0.4718495666330591,-0.3741339050197207,0.4,0.0,0.23076923076923078,0.0,0.0,1.0,0.0
-0.505372558112562,0.023177039542892797,-0.45345216626904705,-0.08467060291774173,0.4666666666666667,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
1.288048103807259,1.5733431667825903,-0.1869491441638538,-1.1737086930957812,0.2,0.0,0.3076923076923077,0.0,0.0,1.0,0.0
-1.6723007815114475,-2.532663081952117,-0.6276144397139493,0.6222470911837727,0.6,0.5714285714285714,0.46153846153846156,1.0,0.0,0.0,0.0
0.7372855204921509,1.0972844712771168,0.017996363186482043,-0.19374960370736993,0.4666666666666667,0.14285714285714285,0.8461538461538463,0.0,0.0,1.0,0.0
1.288048103807259,1.42457482443713,-0.11534504998319546,-2.0577928112093224,0.2,0.0,0.7692307692307693,0.0,1.0,0.0,0.0
0.771708181949345,1.0377771343389326,1.3809492387079412,0.69092033592187,0.8666666666666667,0.42857142857142855,0.7692307692307693,0.0,0.0,1.0,0.0
0.874976166320928,0.5914721073025515,0.43375387631158235,0.43170535266178345,0.6,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
-0.15770367739489993,0.3236890910807228,-0.9865787720979958,-0.49074187888101967,0.26666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0
0.9438214892353166,1.2460528136225772,0.35290745472275614,-0.6427644875979297,0.4666666666666667,0.0,0.7692307692307693,0.0,0.0,1.0,0.0
-0.22999126645500786,0.26120638729562945,-0.580112014142034,0.1848626690254986,0.4666666666666667,0.42857142857142855,0.3076923076923077,0.0,0.0,1.0,0.0
0.7372855204921509,-0.4201526206465792,0.24792040064940488,0.419874593746613,0.4666666666666667,0.5714285714285714,0.6153846153846154,0.0,1.0,0.0,0.0
-0.9838475523675622,-0.3903989521774871,-0.8036734737312572,0.1483704460662757,0.5333333333333333,0.2857142857142857,0.23076923076923078,0.0,0.0,1.0,0.0
0.46190422883459675,0.29393542261163075,-0.8705196615408947,-0.7737531392864198,0.13333333333333333,0.2857142857142857,0.0,0.0,1.0,0.0,0.0
1.391316088178842,1.42457482443713,0.382966504162426,-1.079991690539203,0.26666666666666666,0.0,0.38461538461538464,0.0,1.0,0.0,0.0
0.9782441506925107,0.3534427595498149,-0.08063725148702658,0.26153604648833956,0.4666666666666667,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
-1.087115536739145,-1.2235016693120653,0.5953939938737436,1.0313349908648113,0.9333333333333333,0.7142857142857142,0.46153846153846156,0.0,0.0,0.0,1.0
-0.2747407263493604,0.22252661828580972,-1.33887436955437,-0.6979087250474804,0.2,0.2857142857142857,0.3076923076923077,0.0,0.0,1.0,0.0
0.7372855204921509,0.3831964280189069,-0.7159558973994176,-2.087693600731971,0.13333333333333333,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
-1.500187474225476,-0.4499062891156712,-0.16794668905495388,-0.3296841517185458,0.3333333333333333,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
-0.08885835448051144,-0.13749277019020442,-0.10040663272020418,-0.19374960370736993,0.4,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-0.12328101593770564,0.3236890910807228,0.7802861205609749,1.098272681148237,0.9333333333333333,1.0,1.0,0.0,0.0,1.0,0.0
0.9093988277781222,0.29393542261163075,0.3105124258649054,0.16065488188419744,0.4,0.42857142857142855,0.8461538461538463,1.0,0.0,0.0,0.0
-0.2334335326007273,-0.7176893053375,0.856176739112618,0.10566373195296772,0.4,0.42857142857142855,0.23076923076923078,1.0,0.0,0.0,0.0
0.6340175361205681,0.24930491990799258,-0.11642395849256353,-0.24192686359686238,0.3333333333333333,0.14285714285714285,0.6923076923076923,1.0,0.0,0.0,0.0
-0.08885835448051144,-0.5094136260538554,-1.8550688799976849,-0.7737531392864198,0.13333333333333333,0.2857142857142857,0.23076923076923078,0.0,1.0,0.0,0.0
0.8061308434065394,0.2016990503574453,-0.23071748968555264,-0.08765691711234812,0.4,0.14285714285714285,0.38461538461538464,1.0,0.0,0.0,0.0
-0.8289455758101879,-0.2565074440665727,-1.2338287377835317,-0.6334209038209857,0.26666666666666666,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
1.70112004129359,1.6030968352516823,0.35527062957091465,-0.5032421260180514,0.3333333333333333,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
0.11767761426265416,0.09756121071562299,0.09048127461047559,0.16065488188419744,0.4666666666666667,0.2857142857142857,0.7692307692307693,0.0,1.0,0.0,0.0
0.46190422883459675,0.14219171341926112,1.8174859983704565,1.1886116808385474,1.0,0.5714285714285714,0.7692307692307693,0.0,0.0,0.0,1.0
-1.3280741669395046,-2.1161117233848277,-0.6013868227289002,0.6430881947224543,0.5333333333333333,0.7142857142857142,0.3076923076923077,1.0,0.0,0.0,0.0
-0.7015817284185693,-0.14641887073093204,-0.9022785682910595,0.16796723824372162,0.4,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
-0.45373856592677053,-0.5986746314611316,-1.7065512770243543,-0.39505471312385404,0.2,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,1.0
-0.870252769558821,-1.0449796584975128,0.24749664292738285,0.8922370002947638,0.6666666666666666,0.8571428571428571,0.15384615384615385,1.0,0.0,0.0,0.0
0.18652293717704274,0.6212257757716436,-0.22706290528358508,-0.1552544999274804,0.4,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.874976166320928,1.1865454766843928,-0.19984988116169583,-1.1276961459616706,0.26666666666666666,0.0,0.3076923076923077,0.0,0.0,1.0,0.0
1.150357457978482,1.454328492906222,0.4980768110696215,0.5261161675919619,0.6,0.42857142857142855,1.0,0.0,0.0,1.0,0.0
0.08325495280545987,-0.15236960442475048,-0.1420876927235918,-0.21677275256332332,0.4666666666666667,0.14285714285714285,0.15384615384615385,0.0,0.0,0.0,1.0
-0.6361786716499002,-0.9854723215593288,0.1605962308454066,0.8405095214638713,0.8,0.42857142857142855,0.6153846153846154,1.0,0.0,0.0,0.0
0.014409629891071364,-1.0152259900284208,-0.13740498180879465,0.3453510238250501,0.5333333333333333,0.42857142857142855,0.38461538461538464,1.0,0.0,0.0,0.0
1.7699653642079787,0.4724574334261832,1.1823823463830385,0.7916577034919441,0.6666666666666666,0.5714285714285714,0.6923076923076923,1.0,0.0,0.0,0.0
0.08325495280545987,0.3236890910807228,-0.5930333202163585,-0.3188175866239486,0.3333333333333333,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,4.09588930717287,3.369270579842431,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.28979092154862546,0.44270376495709113,0.0887764216648375,0.16065488188419744,0.4666666666666667,0.2857142857142857,0.8461538461538463,0.0,1.0,0.0,0.0
-0.618967340921303,-1.521038354002986,-0.9898409768967462,0.42580415882083267,0.4,0.7142857142857142,0.23076923076923078,0.0,1.0,0.0,0.0
0.18652293717704274,-0.06608396586438345,-0.25976807933700946,-0.47631660145809807,0.26666666666666666,0.14285714285714285,0.6153846153846154,0.0,1.0,0.0,0.0
0.6684401975777623,1.0377771343389326,-0.4602839525438008,-0.9057289562716989,0.2,0.14285714285714285,0.07692307692307693,0.0,0.0,1.0,0.0
0.35863624446301406,0.5319647703643673,-0.4565880251892238,-0.2267729194555347,0.26666666666666666,0.5714285714285714,0.07692307692307693,0.0,1.0,0.0,0.0
-1.5346101356826702,-0.8664576476829604,1.4044467086448444,1.010033128698994,0.8,1.0,0.9230769230769231,0.0,0.0,1.0,0.0
0.08325495280545987,0.5319647703643673,-0.6954518749445314,-0.06396644737579603,0.4,0.2857142857142857,0.07692307692307693,0.0,1.0,0.0,0.0
0.04883229134826565,-0.5094136260538554,0.5489345709304662,0.7506789453568071,0.7333333333333333,0.5714285714285714,0.6153846153846154,1.0,0.0,0.0,0.0
1.8388106871223673,2.0494018622880636,-0.4037946509494433,-1.314925660774047,0.13333333333333333,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
2.286305286065893,2.1089091992262476,1.107971256679833,-0.4222049607883369,0.5333333333333333,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
-0.5329106872783174,-0.2565074440665727,-0.8331912248345477,0.13720885713106462,0.4,0.2857142857142857,0.23076923076923078,1.0,0.0,0.0,0.0
-1.0526928752819507,-0.4499062891156712,-0.44419799175183006,0.2086044446767931,0.5333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.32421358300581976,0.7402404496480118,0.27714093362498604,0.3036112146653501,0.6666666666666666,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.42748156737740245,-0.3160147810047569,0.03177723075308398,0.20625072800861405,0.5333333333333333,0.2857142857142857,0.6153846153846154,1.0,0.0,0.0,0.0
0.46190422883459675,0.8592551235243802,0.1876489768229942,0.07460193090430964,0.4,0.2857142857142857,0.3076923076923077,0.0,0.0,1.0,0.0
-0.12328101593770564,-0.289236479382574,-0.8863709638150661,-0.2572693205138701,0.26666666666666666,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
-0.5542527373817778,-0.0211559264760544,-1.299900085749231,0.02376263802794121,0.3333333333333333,0.42857142857142855,0.23076923076923078,0.0,0.0,1.0,0.0
1.425738749636036,1.6923578406589583,1.1186338481101346,0.17160722266585327,0.8,0.0,0.8461538461538463,0.0,0.0,1.0,0.0
0.08325495280545987,0.5319647703643673,1.1659881778307593,1.1800837494737015,1.0,1.0,0.9230769230769231,0.0,0.0,1.0,0.0
2.079769317322727,1.3650674874989457,0.523731872635967,-0.22343051318279292,0.4,0.14285714285714285,0.5384615384615385,1.0,0.0,0.0,0.0
0.25536826009143115,0.6807331127098276,-0.22211051941811102,0.2827530441672746,0.5333333333333333,0.14285714285714285,0.46153846153846156,0.0,0.0,1.0,0.0
-1.362496828396699,-1.43177734859571,0.6061490649125808,0.9631083531253635,0.8666666666666667,0.8571428571428571,0.6923076923076923,0.0,0.0,0.0,1.0
0.7028628590349567,1.0675308028080248,-0.674063005208939,-0.9350957522112588,0.13333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.0
0.18652293717704274,0.6212257757716436,-0.9255656162324305,-0.810809274770666,0.2,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
0.42748156737740245,0.5914721073025515,-0.3451142033222634,-0.7921420424874994,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
0.18652293717704274,0.22550198513271894,-0.6202849064980082,0.3155277050466493,0.4666666666666667,0.2857142857142857,0.38461538461538464,1.0,0.0,0.0,0.0
0.32421358300581976,0.19574831666362685,-0.7090495516430785,-0.42613282130500374,0.26666666666666666,0.42857142857142855,0.46153846153846156,0.0,1.0,0.0,0.0
-0.02001303156612285,0.29393542261163075,0.37113522272143157,0.3155277050466493,0.6666666666666666,0.14285714285714285,0.5384615384615385,0.0,1.0,0.0,0.0
0.874976166320928,0.6807331127098276,-0.5927025933471126,-3.04509424133283,0.13333333333333333,0.0,0.23076923076923078,0.0,1.0,0.0,0.0
0.28979092154862546,-0.25948281091348196,-0.7960709197365275,-0.47426955176027286,0.26666666666666666,0.14285714285714285,0.23076923076923078,1.0,0.0,0.0,0.0
-1.0526928752819507,-1.907836044101183,1.9442856367396553,1.89883282201959,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.05443569302331714,0.10648731125635062,-0.5866275376607204,-0.6857093460622101,0.26666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0
0.11767761426265416,0.3236890910807228,-0.1626727405720112,-0.2184338264303065,0.3333333333333333,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
1.0126668121497049,0.29393542261163075,0.17887950994740215,-0.0066577802273566035,0.4666666666666667,0.14285714285714285,0.5384615384615385,1.0,0.0,0.0,0.0
0.32421358300581976,0.6212257757716436,-0.9299097353883387,-1.3312077079299307,0.13333333333333333,0.14285714285714285,0.15384615384615385,0.0,1.0,0.0,0.0
0.6340175361205681,0.7997477865861959,0.027496387598995455,-0.2780274064731716,0.4,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
0.8405535048637336,1.1865454766843928,0.5949004629187408,-0.1856301065761708,0.4666666666666667,0.2857142857142857,0.46153846153846156,0.0,0.0,1.0,0.0
-0.7291198575843247,-1.0449796584975128,0.22245389759824338,0.7415542638371878,0.6666666666666666,0.8571428571428571,0.9230769230769231,0.0,1.0,0.0,0.0
0.22094559863423688,0.22550198513271894,-0.9251711915653731,-1.3230398160922698,0.13333333333333333,0.14285714285714285,0.07692307692307693,0.0,1.0,0.0,0.0
0.46190422883459675,0.8592551235243802,1.3737515673955083,1.1519535597699555,1.0,0.7142857142857142,0.9230769230769231,0.0,0.0,1.0,0.0
-1.6723007815114475,-2.532663081952117,0.6646387919409495,1.100556658022816,1.0,0.5714285714285714,0.6153846153846154,1.0,0.0,0.0,0.0
-0.6774858653985333,-0.1612957049654781,-0.10688929976288443,0.3411344482315063,0.5333333333333333,0.42857142857142855,0.3076923076923077,0.0,0.0,1.0,0.0
