,SMILES,log2VDss,log2VDss_pred
34,COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C3CCCO3,0.5849625007211562,0.7182951379942941
35,N(c1c(cccc1Cl)Cl)(C=1NCCN1)CC=C,1.4436066514756147,1.6648037092504577
36,COc1cc2nn[nH]c2cc1C(=O)NCC3CCCN3CC=C,0.6780719051126377,0.8716796842483567
37,O=C1NC=Nc2[nH]ncc12,-0.7858751946471527,-0.5331614265331898
38,C(N1CCN(c2nc(nc(n2)NCC=C)NCC=C)CC1)(c1ccc(F)cc1)c1ccc(F)cc1,5.144454313926194,3.319665468020623
39,C(c1ccc(cc1)OC[C@@H](C[N@@](CCC[S@@](=O)CCC)CC)O)#N,0.8479969065549501,1.2852539779228906
40,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.1375035237499351,1.12332471210804
41,Cc1[nH]cnc1CN2CCc3c(C2=O)c4ccccc4n3C,0.13750352374993502,0.15390344331868724
42,C1C[N@@]([C@@H](C1)CNC(c1c(cc(c(c1)S(NC)(=O)=O)N)OC)=O)CC=C,1.2016338611696504,0.6427060779520981
43,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,-0.3219280948873623,-0.26986227546191693
44,CC(C)NCC(O)COc1ccccc1CC=C,1.6780719051126378,1.455632972024234
45,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O,1.2630344058337937,0.02597115961955108
46,C[C@H]1CN(CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)O,-1.2175914350726267,-0.9225985373139436
47,NC12CC3CC(CC(C3)C1)C2,2.722466024471091,2.378643803954906
48,CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,-1.434402824145775,-1.1503661352528272
49,c1c(cc([n+](n1)c1ccccc1)OC)N,2.0,1.158614537525436
50,C(SP(O)(O)=O)CNCCCN,-3.473931188332412,-2.411354399249615
51,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,-2.643856189774725,-2.401629416131936
52,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(N)cccc5nc34)C2=O,1.1375035237499351,0.6287185017038218
53,NCCCCCC(=O)O,-1.3584539709124763,-1.2002364808745556
54,NCC(CCC(O)=O)=O,-3.0588936890535687,-2.2786220006612043
55,Nc1ccc(O)c(c1)C(=O)O,-1.5994620704162712,-1.792719696314858
56,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,5.906890595608519,5.055237903639187
57,O1[C@H]2[C@@H]([C@H]([C@H]1[C@H](O)CO)OCCCN(C)C)OC(C)(C)O2,0.056583528366367514,0.20812634175838632
58,CN(C)CCC=C1c2ccccc2CCc3ccccc13,3.1210154009613658,3.247364929251118
59,CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C,4.087462841250339,2.9277281703961977
60,CCN(CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,4.121015400961366,3.9485352715409805
61,c12c3C(N(CCN(C)C)C(c1cccc2cc(c3)N)=O)=O,2.873813198359087,2.0534236197535893
62,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-2.0,-1.8711387163023836
63,CC[C@H](Cc1c(ccs1)Cl)Nc2c3ccn(c3ncn2)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)C(=O)NCC,-0.25153876699596445,-0.0673938205765246
64,c1(ccccc1)C[C@H](C)N,2.608809242675524,2.2098052559690413
65,[H]N([H])[C@@H]1[C@@H]([C@@H](O[C@@H]2C[C@H]3[C@H](C(=O)O[H])[C@H](C[C@@](C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@@H](C)[C@H](C)[C@@H]([C@@H](C)C=CC=CC=CC=CC=CC=CC=C2)O[H])O[H])O[H])O[H])O[H])O[H])(O[H])O3)O[H])O[C@H](C)[C@H]1O[H])O[H],-0.6896598793878495,-0.4811120652974139
66,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.1844245711374275,-1.9110856104674432
67,NC1=CC(=CNC1=O)c2ccncc2,0.37851162325372983,0.10875121713061418
68,COc1cc(NS(=O)(=O)C)ccc1Nc2c3ccccc3nc4ccccc24,0.6780719051126377,0.6394548677721696
69,CNC(=O)c1cccc2c(Nc3ccc(NS(=O)(=O)C)cc3OC)c4cccc(C)c4nc12,-1.7369655941662063,-0.7381904625665111
70,O1[C@@H](O[C@@H](c2ccccc2)C#N)[C@@H]([C@@H](O)[C@@H]([C@H]1CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)O)O,-2.2515387669959646,-1.7714584191185452
71,CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,3.584962500721156,3.2093543026907354
72,CCCCCOc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]6C[C@@H](O)CN6C(=O)C(NC4=O)[C@@H](C)O)[C@H](O)[C@@H](O)c7ccc(O)cc7)[C@@H](C)O,-0.8109661756099832,-0.918019529500046
73,c1ccc(cc1)CN(CC2=NCCN2)c3ccccc3,1.9634741239748859,1.8395877963465435
74,CN1N(C(=O)C=C1C)c2ccccc2,-0.3770696490798233,-0.2947729728822391
75,O=C(C(C(=C(C(=C1F)N(CCN2C)CC2)OC2)N(C3)[C@H]2C)=C1N)C=3C(O)=O,1.2750070474998698,0.8367607068478798
76,[H]N(C([C@@H](c1ccccc1)N([H])C(c1cnc2cccnc2c1O[H])=O)=O)[C@@H]1C2N(C1=O)[C@@H](C(=O)O[H])C(C)(C)S2,-2.643856189774725,-2.36318149039291
77,c12c3c4c(ccc(c4O)O)C[C@H]1[N@@](CCc2ccc3)C,0.6780719051126377,1.1503902306595544
78,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,-0.08926733809708741,0.4353006058804785
79,O1[C@H](O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@@H](CC[C@H]2N)CN)N)NC([C@H](CCN)O)=O)[C@H](O)[C@H]([C@@H]([C@H]1CO)O)N,-2.2515387669959646,-2.1329761057240226
80,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3CC(C)CNc23,-2.5563933485243853,-1.475325763147222
81,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,2.292781749227846,2.226477813020818
82,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,3.9068905956085187,2.2700043840775224
83,s1c(C(OC)=O)c(NC([C@@H](C)NCCC)=O)c(c1)C,2.944858445807539,2.342272941304856
84,c1(c(cc(OC)c(c1)OC)OC)\C=C\C,0.0,0.15188950648207983
85,[C@H]1(C(=C(C(=O)O1)O)O)[C@H](CO)O,-1.5145731728297582,-1.504249354026377
86,c12c(cccc1)Oc1ccc(cc1[C@@H]1[C@@H]2CN(C1)C)Cl,4.523561956057013,4.0694497289207225
87,N12[C@@H]([C@@H](NC([C@@H](c3ccc(O)cc3)NC([C@@H](CC(NC)=O)N)=O)=O)C2=O)SC(C)(C)[C@@H]1C(O)=O,-1.8889686876112561,-2.064309711180796
88,CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]6C(C)(C)[C@H](CC[C@@]67C[C@@]47CC[C@]23C)O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O,-3.0588936890535687,-2.2513065483595214
89,O1[C@@H]([C@@H](CC[C@H]1[C@@H](N)C)N)O[C@@H]1[C@H]([C@@H]([C@H](OC)[C@H](N(C)C(CN)=O)[C@H]1O)O)N,-2.1202942337177118,-1.669768445427082
90,CC(C)NCC(O)COc1ccc(CC(=O)N)cc1,-0.07400058144377693,0.15523447138371496
91,[nH]1cncc1C1(Cc2c(C1)cccc2)CC,1.4329594072761063,1.1124661063471508
92,CNCC[C@@H](Oc1ccccc1C)c2ccccc2,-0.23446525363702297,0.7738432682961838
93,OC1=C([C@@H]2CC[C@H](CC2)c3ccc(Cl)cc3)C(=O)c4ccccc4C1=O,-0.7369655941662062,-0.5809986188977205
94,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]4(C)CCc5cc(OC)c(OC)cc5C4Cc6ccc(OC)c(OC)c6)cc1OC,-3.321928094887362,-2.8165597880828153
95,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,1.722466024471091,1.6644126373567634
96,CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CCCN3CCN(CC3)c4c(cncn4)OC,-0.2009126939259964,0.18388422024233808
97,NC1=NC(=O)N(C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-1.0892673380970874,-0.4607499276845708
98,CCCC1C(=O)N2N(C1=O)c3cc(C)ccc3N=C2N(C)C,-3.0588936890535687,-2.0991956326714925
99,CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,3.9068905956085187,3.028215220773636
100,CN1CCN(CCCCN2C(=O)CN(\N=C\c3oc(cc3)c4ccc(Cl)cc4)C2=O)CC1,3.700439718141092,2.9180589509128363
101,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5.044394119358453,2.9704222580865762
102,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c4ccccc4)C(=O)N2[C@H]1C(=O)O,-1.9434164716336324,-2.1236804615026803
103,C[C@H]1[C@H](NC(=O)\C(=N/OC(C)(C)C(=O)O)\c2csc(N)n2)C(=O)N1S(=O)(=O)O,-2.473931188332412,-2.0987734699994514
104,c1cc(ccc1C(CC(=O)O)CN)C,-0.6214883767462701,-0.7259900880530217
105,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C,0.6780719051126377,0.5355522990879827
106,c1(c(cc(Cl)c(c1)N)C(NCCN(CC)CC)=O)O[C@@H](C(C)=O)C,0.5849625007211562,0.7541897608907197
107,c1cc2n(c(c3ccc(cc3)O)c(c2cc1O)C)Cc1ccc(OCCN2CCCCCC2)cc1,3.944858445807539,3.1395351429244585
108,n1([C@H]2[C@@H]([C@@H](O)[C@@H]([C@H](O2)CO)OC)O)c2c3c(c4C(=O)N(C(c4c2c2c1c(Cl)ccc2)=O)CCN(CC)CC)c1cccc(c1[nH]3)Cl,3.1538053360790355,2.4009204134143998
109,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,-1.7858751946471527,-0.9216310168379335
110,c12n(C)c(CCCC(=O)O)nc1cc(N(CCCl)CCCl)cc2,-2.1844245711374275,-1.475833554004061
111,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,1.925999418556223,1.6887105588855074
112,c1(OCCCN(C)C)c2c(n(n1)Cc1ccccc1)cccc2,0.6135316529179271,1.3377212166000458
113,N(c1ccccc1)(C[C@@H](N1CCCC1)COCC(C)C)Cc1ccccc1,3.3362833878644325,3.050540153632702
114,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.37851162325372983,0.16702176795723542
115,OC(=O)CCNC(=O)c1ccccc1,-1.8365012677171204,-1.754914179596041
116,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.263034405833794,2.0285724039814492
117,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,-0.5777669993169522,0.15808667269526983
118,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)[O-])SC3C[n+]4cncn4C3,-2.321928094887362,-2.116550557054182
119,[H]N([H])C([C@](CCN1CCCCC1)(CCN(C(C)C)C(C)=O)c1ccccc1[Cl])=O,1.3785116232537298,1.39487751856106
120,C(C(C)(c1ccc(cc1)CCN1CCC(CC1)c1nc2c(n1CCOCC)cccc2)C)(=O)O,-0.7131188522118385,-0.4144915226652155
121,CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC4OC(=O)C(O)C134,1.3219280948873624,0.6508351129595649
122,C(\[C@@H]1[C@H]([C@@H](O)C[C@H]1O)C\C=C/CCCC(=O)NCC)=C\[C@H](CCc1ccccc1)O,-0.5777669993169522,-0.3164320466490134
123,c1nc2c(nc(nc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N/N=C/C4CCCCC4)N,-1.3219280948873622,-0.6297565542803679
124,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,3.584962500721156,2.8219809680071872
125,N1([C@@H](CCCC1)C(=O)OC(CCCc1cnccc1)CCCc1cnccc1)C(=O)C(c1cc(c(c(c1)OC)OC)OC)=O,0.4222330006830478,0.370044509688648
126,CCN1C[C@H]2CN(C)C[C@@H](C1)C2OC(=O)c3ccc(Cl)cc3,3.169925001442312,2.615804454027041
127,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.2630344058337937,1.1561572451338151
128,C([C@H]1N(CCC1)C([C@@H](Cc1ccccc1)N)=O)(=O)N[C@H](C(N1[C@H](C(=O)NCC(=O)NCC(NCC(=O)NCC(=O)N[C@H](C(NCC(=O)N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C(N[C@H](C(N[C@@H](Cc2ccc(O)cc2)C(N[C@@H](CC(C)C)C(=O)O)=O)=O)CCC(O)=O)=O)CCC(O)=O)[C@H](CC)C)=O)CCC(O)=O)=O)CCC(O)=O)=O)Cc2ccccc2)=O)CC(O)=O)=O)CC(=O)N)=O)CCC1)=O)CCCNC(N)=N,-1.8889686876112561,-1.8745700891877897
129,c12c(N(C(c3cc4cc(NC(Nc5cc6c([nH]c(c6)C(N6c7c(c8c([nH]cc8C)c(c7)O)[C@@H](C6)CCl)=O)cc5)=O)ccc4[nH]3)=O)C[C@H]2CCl)cc(O)c2c1c(c[nH]2)C,-4.321928094887363,-2.973087875715044
130,O([C@H]([C@H](NC(c1nc([C@@H](NC[C@@H](C(N)=O)N)CC(N)=O)nc(c1C)N)=O)C(N[C@@H]([C@H]([C@@H](C(N[C@H](C(NCCc1nc(c2nc(C(NCCC[S+](C)C)=O)cs2)cs1)=O)[C@@H](C)O)=O)C)O)C)=O)c1c[nH]cn1)[C@@H]1[C@@H](O[C@@H]2[C@@H]([C@@H]([C@@H](O)[C@@H](O2)CO)OC(N)=O)O)[C@@H]([C@@H](O)[C@@H](O1)CO)O,-1.2175914350726267,-1.3596342284447442
131,N12[C@@H](C(S[C@@H]2[C@@H](C1=O)NC(=O)[C@@H](c1ccccc1)NC(=O)NC(=N)N)(C)C)C(=O)O,-2.0588936890535687,-1.9257529469415957
132,O=S(=O)(N1Cc2cc(ccc2N(Cc3cnc[nH]3)C[C@H]1Cc4ccccc4)C#N)c5cccs5,-0.25153876699596445,0.17172217681029028
133,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)B(O)O,3.321928094887362,2.292600316744743
134,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,-1.7858751946471527,-1.5215634310810355
135,Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,-0.23446525363702297,-0.3820719738549777
136,Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2,-3.1844245711374275,-2.9856652366109713
137,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1.632268215499513,1.2418174578706038
138,O(C)c1c2c3c(c(c1OC)Br)CCN([C@H]3Cc1cc(c(cc1)OC)Oc1ccc(C[C@H]3c4cc(O2)c(OC)cc4CCN3C)cc1)C,5.672425341971495,3.8844850803293656
139,c1c(cn(c1C(=O)NCC/N=C(/N)N)C)NC(=O)c1n(cc(c1)NC(=O)c1cc(cn1C)NC(=O)c1cc(cn1C)NC(=O)C(=C)Br)C,-1.4739311883324124,-1.0001714037024136
140,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Br)sc4n12,-0.4150374992788438,-0.4100885366785642
141,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1.9634741239748859,1.4029265511562972
142,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.37851162325372983,0.7421272096253704
143,CCc1cccc2cc(oc12)C(O)CNC(C)(C)C,0.765534746362977,1.2490044916582683
144,CCCCN1CCCC1C(=O)Nc2c(cc(cc2C)C)C,0.7907720378619999,0.5104575321839326
145,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-2.643856189774725,-2.5382066988365715
146,CCCC(=O)N1CCCN(CC1)c2nc(N)c3cc(OC)c(OC)cc3n2,-0.4739311883324124,-0.2695960829288022
147,CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C,-0.25153876699596445,-0.5235422261780349
148,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,2.292781749227846,1.9063515798291504
149,CS(=O)(=O)OCCCCOS(=O)(=O)C,-0.862496476250065,-0.686676173878606
150,C([S@@](CCCC)(=N)=O)C[C@@H](C(O)=O)N,-1.9434164716336324,-1.4698487602302266
151,Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]5(CCCC[C@@]35O)c2c1,3.584962500721156,2.9653360884093956
152,CCCCNC(=N)NC(=N)N,0.8797057662822882,0.22881059299668796
153,C1(C2=C([C@H](C[C@]1([C@H]([C@H]1[C@](C(=O)[C@@H]2OC)([C@H](C[C@@H]2[C@]1(CO2)OC(=O)C)OC)C)OC(=O)c1ccccc1)O)OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)OC(C)(C)C)O)C)(C)C,5.584962500721156,4.240447536762812
154,n1(cc(c(c2cc(c(c(c12)OC(F)F)N1C[C@@H](NCC1)C)F)=O)C(=O)O)C1CC1,0.13750352374993502,0.3211009972934866
155,CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.6665762662748083,-0.5902248743525239
156,CC[C@H](C)[C@@H](C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc6ccccc6)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc7ccc(cc7)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CS)N,-2.1202942337177118,-2.0944090080967515
157,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,-2.0,-1.2739313522206688
158,CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]nnn5)C(=O)O,-2.9434164716336326,-2.5083154626337656
159,[H]N(C1CCC(CC1)C(=O)O[H])C(C1(CCCC1)CC[C@@H](COCOC)C(=O)O[H])=O,-2.0,-1.7771315220117119
