,SMILES,log2VDss,log2VDss_pred,Name,CAS #,human VDss (L/kg),human CL (mL/min/kg),"fraction unbound 
in plasma (fu)",MRT (h),terminal  t1/2 (h),Reference,Comments ,Notes,Year of first disclosure,MW,HBA,HBD,TPSA_NO,RotBondCount,moka_ionState7.4,MoKa.LogP,MoKa.LogD7.4
21,c1cc(c2ccsc2c1)N3CCN(CC3)CCCCOc4ccc5ccc(=O)[nH]c5c4,0.5459683691052926,1.85979813358456,,,,,,,,,,,,,,,,,,,
24,C1O[C@]1(C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC(=O)CN1CCOCC1)CCc1ccccc1)=O)CC(C)C)=O)Cc1ccccc1)=O)CC(C)C)=O)C,-2.9434164716336326,0.1343468897097504,,,,,,,,,,,,,,,,,,,
26,C([C@H]1c2c(cc(c(c2)O)O)CCN1)c1c2c(ccc1)cccc2,0.1243281350022017,1.7439486625629823,,,,,,,,,,,,,,,,,,,
27,NCCNC(=O)NC4=CN(CC=3CS[C@H]2N(C(=O)[C@H]2NC(=O)C(=N\OC(C)(C)C(=O)O)/c1nc(N)sn1)C=3C(=O)O)N(C)C4=N,-2.5563933485243853,-1.3893055585290108,,,,,,,,,,,,,,,,,,,
29,CN(C)CCCNC(=O)\C(=C\CCCCC(=O)NO)\COc1cccc2ccccc12,-1.15200309344505,0.9030471574376788,,,,,,,,,,,,,,,,,,,
30,c1cccc2cccc(c12)[C@H](NCCCc1cc(C(F)(F)F)ccc1)C,4.137503523749935,2.8197503412591858,,,,,,,,,,,,,,,,,,,
32,c1cc(c(cc1I)F)Nc2c(ccc(c2F)F)C(=O)N3CC(C3)([C@@H]4CCCCN4)O,3.944858445807539,1.7019634785956876,,,,,,,,,,,,,,,,,,,
33,COc1c(ccc2c1N=C(N3C2=NCC3)NC(=O)c4cnc(nc4)N)OCCCN5CCOCC5,3.3701642805402097,0.2154580104318901,,,,,,,,,,,,,,,,,,,
34,C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CCNCC4,4.469234793667656,1.6890143616102025,,,,,,,,,,,,,,,,,,,
36,O(C)C(C=C(C1)C(N=C(N[C@@H](CCC)C2C=CC=NC=2)C2C)=NC=2)=C(NC(NCC)=O)C=1,1.769771739249448,0.5642101484414296,,,,,,,,,,,,,,,,,,,
37,CC(C)(C)c1nc(c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(s1)c4ccnc(N)n4,-0.6214883767462702,0.520584457013233,,,,,,,,,,,,,,,,,,,
40,CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]3C[C@H](CN3C1=O)OC(=O)N4Cc5cccc(F)c5C4)C(=O)NS(=O)(=O)C6CC6,-2.1844245711374275,-0.900731136860242,,,,,,,,,,,,,,,,,,,
43,c1(ccc(cc1)CSc1nc(=O)c2c(n1CC(=O)N(CCN(CC)CC)Cc1ccc(cc1)c1ccc(cc1)C(F)(F)F)CCC2)F,3.572889668420581,1.717339760330305,,,,,,,,,,,,,,,,,,,
46,O=C(O)CCC(=O)O[C@@H]3CC[C@@]2(C)[C@H](/C=C/C1=CCOC1=O)C(=C)CC[C@@H]2[C@]3(C)COC(=O)CCC(=O)O,-2.9434164716336326,-1.6008622861724269,,,,,,,,,,,,,,,,,,,
47,c1(cc(nc2n1ncc2CC)N1[C@@H](CCCC1)CCO)NCc1cn(=O)ccc1,-1.6438561897747246,0.1602871219499688,,,,,,,,,,,,,,,,,,,
48,N1(CCN(CC1)C1CCCCCC1)C(=O)O[C@H]1C=C[C@@H]([C@H](OC(=O)C[C@@H](CC[C@@]1(C)O)O)C(=C\C=C\[C@](C[C@H]1O[C@@H]1[C@@H]([C@H](CC)O)C)(C)O)\C)C,3.3362833878644325,0.5661418102739901,,,,,,,,,,,,,,,,,,,
49,CC(C)[C@@H](\C=C(/C)\C(=O)O)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C,0.3334237337251918,-1.5745870568010438,,,,,,,,,,,,,,,,,,,
52,CC[C@H](C)CCC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@@H]2[C@H](OC(=O)[C@@H](NC(=O)/C(=C/C)/NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@@H](C)CC)C(C)C)Cc3ccccc3)C(C)C)C,2.472487771462744,-1.6334790816983338,,,,,,,,,,,,,,,,,,,
53,Cc1nc(cs1)/C=C(\C)/[C@@H]2C[C@H]3[C@H](N3CCOC(=O)OCCSSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CC[C@@H](C(=O)O)NC(=O)c4ccc(cc4)NCc5c[nH]c-6nc(nc(=O)c6n5)N)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(=O)O2)O)(C)C)C)O)C,-3.473931188332412,-0.9704277473278636,,,,,,,,,,,,,,,,,,,
56,O1C([C@@](c2cc3n(c(c2C1)=O)Cc1c2c4c(cc(c(c4CC[C@@H]2N)C)F)nc31)(CC)O)=O,-1.1844245711374275,0.3793498465134293,,,,,,,,,,,,,,,,,,,
57,C[C@@H]1C[C@H]2C3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)OC(=O)c5ccco5)C)O)F)C)F,2.3074285251922477,0.951039442164346,,,,,,,,,,,,,,,,,,,
61,c1cc(=O)n2c3c1ncc(=O)n3[C@@H](C2)CN4CCC(CC4)NCc5cc6c(cn5)OCCC6,1.4329594072761065,-0.0642689479726913,,,,,,,,,,,,,,,,,,,
62,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4,0.722466024471091,-1.4737932822800934,,,,,,,,,,,,,,,,,,,
63,B1(c2c(cccc2OCCCO)[C@H](O1)CN)O,1.2448870591235344,0.0771609089661023,,,,,,,,,,,,,,,,,,,
65,NC(C1=C(C=C(N(C2=C3)C=NC2=CC=C3CN4CCN(C)CC4)S1)O[C@H](C)C5=CC=CC=C5C(F)(F)F)=O,3.584962500721156,0.9993749558081316,,,,,,,,,,,,,,,,,,,
66,C=CC(=O)N1CCCC(C1)[n@]2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,3.2854022188622483,0.1614879261641225,,,,,,,,,,,,,,,,,,,
67,c12c(ccc(c1)Cl)[nH]c(c2P(=O)(c1cc(cc(c1)/C=C/C#N)C)OC)C(=O)N,-0.8365012677171204,0.8266674759727021,,,,,,,,,,,,,,,,,,,
69,[C@@H](O)(c1ccc(c2c1ccc(=O)[nH]2)O)CNC1Cc2c(C1)cc(c(c2)CC)CC,4.277984747299765,1.162383439202537,,,,,,,,,,,,,,,,,,,
70,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1.8519988371124465,0.2222705326492574,,,,,,,,,,,,,,,,,,,
72,CS(=O)(=O)c1cc(cc2c1n(c3c2CC[C@@H]3CC(=O)O)Cc4ccc(cc4)Cl)F,0.0,-1.4423111782411784,,,,,,,,,,,,,,,,,,,
75,CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1,4.0,0.7943891660442632,,,,,,,,,,,,,,,,,,,
85,C[C@H](c1c2ccccc2sc1CCN(C)C)c1ccccn1,0.8718436485093178,2.083338191218421,,,,,,,,,,,,,,,,,,,
86,CN(C)CCC1Cc2cc(ccc2C=1Cc1cccnn1)F,0.1505596765753814,1.3779603420301458,,,,,,,,,,,,,,,,,,,
91,CN1CCN(CC1)CC(=O)N(C)c2ccc(cc2)N/C(=C\3/c4ccc(cc4NC3=O)C(=O)OC)/c5ccccc5,3.906890595608519,1.0586564030521226,,,,,,,,,,,,,,,,,,,
93,COc1ccsc1CNCC[C@]2(CCOC3(C2)CCCC3)c4ccccn4,-0.3584539709124763,1.2723576501500802,,,,,,,,,,,,,,,,,,,
94,O=C(N1)COC2=C1C=C(O)C=C2[C@@H](O)CNC(C)(CC3=CC=C(OC)C=C3)C,3.986410935252045,1.2856151168001966,,,,,,,,,,,,,,,,,,,
96,CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc2ccc(cc2)[C@@H]3CC[C@H](N3c4ccc(cc4)C(C)(C)C)c5ccc(cc5)NC(=O)[C@@H]6CCCN6C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,1.2141248053528473,0.1958121210828435,,,,,,,,,,,,,,,,,,,
98,COc3cccc(c13)c(C(=O)N(CC2C)CCN2C)cn1CC4CCCCC4,0.0,1.3782998791144987,,,,,,,,,,,,,,,,,,,
99,Cc1cnc(cn1)C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@]3(NC(=O)[C@@H]4C[C@H](CN4C2=O)Oc5c6ccccc6c7ccccc7n5)C(=O)NS(=O)(=O)C8CC8,0.4541758931858021,-1.3848507154133742,,,,,,,,,,,,,,,,,,,
100,Cc1ccc(cc1S(=O)(=O)N)Nc2nccc(n2)N(C)c3ccc4c(n(nc4c3)C)C,-2.643856189774725,0.2642800489510901,,,,,,,,,,,,,,,,,,,
102,c1ccc2c(c1)CC[C@@H]2Nc3c4ccn(c4ncn3)[C@@H]5C[C@H]([C@H](C5)O)COS(=O)(=O)N,1.5945485495503542,0.018083295824256,,,,,,,,,,,,,,,,,,,
104,ON(CC1)C(C2=C1C(C=C3)=C(C=N2)N3CC4=C(OC)C=C(F)C=C4)=O,2.51096191927738,-1.2222691616693997,,,,,,,,,,,,,,,,,,,
107,c1(=C\c2c([nH]cn2)C(C)(C)C)\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,1.584962500721156,-1.4699272799246474,,,,,,,,,,,,,,,,,,,
111,C#CC[C@@H](Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.5849625007211562,-1.109819931333653,,,,,,,,,,,,,,,,,,,
112,COc1cccc(OCCCN)c1c2cc(Nc3cnc(cn3)C#N)n[nH]2,4.507794640198696,0.8444581781637253,,,,,,,,,,,,,,,,,,,
114,Brc3cc2\C(=N/[C@H](c1ncc(n1c2cc3)C)CCC(=O)OC)c4ncccc4,-1.1844245711374275,1.3995232342374877,,,,,,,,,,,,,,,,,,,
115,N(C(=O)NN1CCOCC1)c1c2C(=O)c3c([nH]nc3c3ccc(cc3)CN3CCN(CC3)CCOC)c2ccc1,2.560714954474479,1.012736829000524,,,,,,,,,,,,,,,,,,,
116,COc1ccc(cc1NCC(=O)O)CS(=O)(=O)/C=C/c2c(cc(cc2OC)OC)OC,-3.1844245711374275,-1.5706542443324405,,,,,,,,,,,,,,,,,,,
117,CN(c1c(nc(nc1N)c2c3cccnc3n(n2)Cc4ccccc4F)N)C(=O)OC,-1.1844245711374275,0.3691902712402621,,,,,,,,,,,,,,,,,,,
120,CC(C)c1nc(nc(c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(=O)(=O)C,0.765534746362977,-1.6730799647029488,,,,,,,,,,,,,,,,,,,
122,O=C(NC1=NC2=CC=C(C=C2S1)SC3=NN=C4C=CC(C5=CC=C(C=C5)F)=NN43)NCCN6CCOCC6,2.035623909730721,0.2045182120183732,,,,,,,,,,,,,,,,,,,
123,N1([C@H](CC2[C@H]1C2)C#N)C(=O)[C@@H](C12CC3CC(C1)(O)CC(C3)C2)N,0.84799690655495,-0.4124422266149127,,,,,,,,,,,,,,,,,,,
125,N1CCC(CC1)C(=O)Nc1sc(cn1)SCc1oc(cn1)C(C)(C)C,2.361768359419153,1.2203209656187293,,,,,,,,,,,,,,,,,,,
126,O=C(O[C@H]1CN2CCC1CC2)N3CCc4ccccc4[C@@H]3c5ccccc5,3.035623909730721,1.365485071941187,,,,,,,,,,,,,,,,,,,
127,"N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N
",1.3219280948873624,-2.075306587758683,,,,,,,,,,,,,,,,,,,
129,Cc1ccc(c(c1)C(=O)N2CCN(CC[C@H]2C)c3nc4cc(ccc4o3)Cl)n5nccn5,-0.5353317329965557,0.8469910338525483,,,,,,,,,,,,,,,,,,,
131,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3c4Oc5ccc(cc5Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H]6C(=O)N[C@H]7C(=O)N[C@@H]([C@H](O)c8ccc(Oc3cc6c4)c(Cl)c8)C(=O)N[C@H](C(=O)O)c9cc(O)c(CNCP(=O)(O)O)c(O)c9c%10cc7ccc%10O)O[C@@H](C)[C@H]1O,-3.1844245711374275,-1.175849078848609,,,,,,,,,,,,,,,,,,,
133,CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)CCC(=O)Oc6c(c(c7c(c6C)CC[C@@](O7)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C,-2.736965594166206,0.0861071324273168,,,,,,,,,,,,,,,,,,,
135,Sc1nc(N[C@@H]2C[C@H]2c3ccc(F)c(F)c3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1,0.3219280948873623,-0.939428698638611,,,,,,,,,,,,,,,,,,,
140,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,3.8011586560936985,0.6149921950708233,,,,,,,,,,,,,,,,,,,
141,[H]N1CCCc2ccccc2O[C@H](C)CN([H])[C@@H](C2CC2)C(N(C)[C@H](C)C(N([H])[C@H](Cc2ccc(cc2)F)C1=O)=O)=O,-3.321928094887362,1.0899668350531106,,,,,,,,,,,,,,,,,,,
145,C[C@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@@H](C(=O)O)N)NC(=O)C,0.9855004303048848,-1.6537808462918604,,,,,,,,,,,,,,,,,,,
150,n1ccccc1c1c(ccc(c1)NC(=O)c1c(cc(cc1)S(=O)(=O)C)Cl)Cl,-2.120294233717712,0.1798015101080083,,,,,,,,,,,,,,,,,,,
151,C(=O)(c1cc(c(cc1)Nc1nc2c(cn1)N(C(=O)[C@H](N2C(C)C)CC)C)OC)N[C@H]1CC[C@@H](CC1)N1CCN(CC1)CC1CC1,6.330916878114617,1.1501310830124538,,,,,,,,,,,,,,,,,,,
152,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]3[C@@H]([C@@H](C)OC3=O)[C@H]2\C=C\c4ccc(cn4)c5cccc(F)c5,1.903038270112912,0.7132367102195272,,,,,,,,,,,,,,,,,,,
153,CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1,5.141596278383818,2.931443799865312,,,,,,,,,,,,,,,,,,,
155,c1(n(c2c(C(=O)c3ccccc3C2=O)[n+]1Cc1cnccn1)CCOC)C,4.5668151540108965,0.084172506551895,,,,,,,,,,,,,,,,,,,
156,FC(F)(F)c1cccc(c1)/C=C/C(=O)NC[C@H]2c7c(C[C@@H]5N2[C@@H](O)[C@@H]4Cc3cc(C)c(OC)c(O)c3[C@H]5N4C)c(OC(C)=O)c(C)c6OCOc67,3.655351828612554,1.5448264305573212,,,,,,,,,,,,,,,,,,,
